                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  523919719 |  708571612 |  249999981 |  398424890
  Cycles                           |  812200091 |  812200092 |  812197726 |  812200289
  IPC                              |       0.65 |       0.87 |       0.31 |       0.49
  Time (ns)                        |  270733364 |  270733364 |  270732576 |  270733430
Branch predictor stats             |            |            |            |           
  num correct                      |   31840466 |  106497598 |   58565837 |   54735603
  num incorrect                    |   19160961 |   23862139 |    6500447 |    7535554
  misprediction rate               |     37.57% |     18.30% |      9.99% |     12.10%
  mpki                             |      36.57 |      33.68 |      26.00 |      18.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   62512465 |   98596543 |   21135842 |   69779357
    num misses                     |         10 |        202 |      17441 |         91
    miss rate                      |      0.00% |      0.00% |      0.08% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.07 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  240941386 |  275819479 |   86633855 |  185630028
    num misses                     |    1655393 |    1461522 |    1331683 |    7213117
    miss rate                      |      0.69% |      0.53% |      1.54% |      3.89%
    mpki                           |       3.16 |       2.06 |       5.33 |      18.10
  L2 TLB                           |            |            |            |           
    num accesses                   |    1655403 |    1461724 |    1349124 |    7213208
    num misses                     |    1315316 |     117226 |    1140463 |    2153065
    miss rate                      |     79.46% |      8.02% |     84.53% |     29.85%
    mpki                           |       2.51 |       0.17 |       4.56 |       5.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   62512465 |   98596543 |   21135842 |   69779357
    num cache misses               |      36846 |    6067922 |     402935 |    1529361
    miss rate                      |      0.06% |      6.15% |      1.91% |      2.19%
    mpki                           |       0.07 |       8.56 |       1.61 |       3.84
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  240941386 |  275819479 |   86633855 |  185630028
    num cache misses               |    3782482 |    5191782 |    7451835 |   10568092
    miss rate                      |      1.57% |      1.88% |      8.60% |      5.69%
    mpki                           |       7.22 |       7.33 |      29.81 |      26.52
  Cache L2                         |            |            |            |           
    num cache accesses             |    4541030 |   11557673 |    7874502 |   14334392
    num cache misses               |    3557780 |    5327889 |    7526004 |   10394941
    miss rate                      |     78.35% |     46.10% |     95.57% |     72.52%
    mpki                           |       6.79 |       7.52 |      30.10 |      26.09
  Cache L3                         |            |            |            |           
    num cache accesses             |    4334910 |    5627128 |    7546313 |   12635819
    num cache misses               |    3070232 |    1740546 |    7281346 |    7573849
    miss rate                      |     70.83% |     30.93% |     96.49% |     59.94%
    mpki                           |       5.86 |       2.46 |      29.13 |      19.01
DRAM summary                       |            |            |            |           
  num dram accesses                |   24607732 |          0 |          0 |          0
  average dram access latency (ns) |      50.54 |        inf |        inf |        inf
  average dram queueing delay      |       0.54 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
