                                   | Core 0     | Core 1      | Core 2     | Core 3    
  Instructions                     |  430115045 |  1074850964 |  933191277 |  249999981
  Cycles                           |  816605115 |   816605000 |  816605100 |  816603176
  IPC                              |       0.53 |        1.32 |       1.14 |       0.31
  Time (ns)                        |  272201705 |   272201667 |  272201700 |  272201059
Branch predictor stats             |            |             |            |           
  num correct                      |   71237275 |     1402396 |   49818639 |   58565837
  num incorrect                    |    4400563 |       23766 |    1165422 |    6500447
  misprediction rate               |      5.82% |       1.67% |      2.29% |      9.99%
  mpki                             |      10.23 |        0.02 |       1.25 |      26.00
TLB Summary                        |            |             |            |           
  I-TLB                            |            |             |            |           
    num accesses                   |   72286967 |   123113582 |   93304503 |   21135842
    num misses                     |          4 |           6 |         47 |      17441
    miss rate                      |      0.00% |       0.00% |      0.00% |      0.08%
    mpki                           |       0.00 |        0.00 |       0.00 |       0.07
  D-TLB                            |            |             |            |           
    num accesses                   |  130816870 |   804063014 |  326910920 |   86633855
    num misses                     |     156098 |    29126138 |     497017 |    1331677
    miss rate                      |      0.12% |       3.62% |      0.15% |      1.54%
    mpki                           |       0.36 |       27.10 |       0.53 |       5.33
  L2 TLB                           |            |             |            |           
    num accesses                   |     156102 |    29126144 |     497064 |    1349118
    num misses                     |     156102 |    21046490 |     155866 |    1140465
    miss rate                      |    100.00% |      72.26% |     31.36% |     84.53%
    mpki                           |       0.36 |       19.58 |       0.17 |       4.56
Cache Summary                      |            |             |            |           
  Cache L1-I                       |            |             |            |           
    num cache accesses             |   72286967 |   123113582 |   93304503 |   21135842
    num cache misses               |      12061 |      541798 |      94525 |     406371
    miss rate                      |      0.02% |       0.44% |      0.10% |      1.92%
    mpki                           |       0.03 |        0.50 |       0.10 |       1.63
  Cache L1-D                       |            |             |            |           
    num cache accesses             |  130816870 |   804063014 |  326910920 |   86633855
    num cache misses               |    9993242 |     8900099 |   11631042 |    7461513
    miss rate                      |      7.64% |       1.11% |      3.56% |      8.61%
    mpki                           |      23.23 |        8.28 |      12.46 |      29.85
  Cache L2                         |            |             |            |           
    num cache accesses             |   13338811 |     9449451 |   13455684 |    7889002
    num cache misses               |   10005303 |     6689082 |    9603816 |    7541069
    miss rate                      |     75.01% |      70.79% |     71.37% |     95.59%
    mpki                           |      23.26 |        6.22 |      10.29 |      30.16
  Cache L3                         |            |             |            |           
    num cache accesses             |   13338811 |     6696793 |   11373453 |    7562816
    num cache misses               |    9987239 |     5894260 |    8562294 |    7317917
    miss rate                      |     74.87% |      88.02% |     75.28% |     96.76%
    mpki                           |      23.22 |        5.48 |       9.18 |      29.27
DRAM summary                       |            |             |            |           
  num dram accesses                |   40359042 |           0 |          0 |          0
  average dram access latency (ns) |      50.41 |         inf |        inf |        inf
  average dram queueing delay      |       0.41 |        0.00 |       0.00 |       0.00
Coherency Traffic                  |            |             |            |           
  num loads from dram              |          0 |           0 |          0 |          0
  num loads from dram cache        |          0 |           0 |          0 |          0
  num loads from remote cache      |          0 |           0 |          0 |          0
