                                   | Core 0      | Core 1     | Core 2     | Core 3    
  Instructions                     |  1299793602 |   99999972 |  881026091 |  345103534
  Cycles                           |   880817979 |  880817603 |  880818004 |  880818180
  IPC                              |        1.48 |       0.11 |       1.00 |       0.39
  Time (ns)                        |   293605993 |  293605868 |  293606001 |  293606060
Branch predictor stats             |             |            |            |           
  num correct                      |    94541151 |   16854851 |   22635141 |   57082374
  num incorrect                    |    16319333 |    5124638 |   42608453 |    4729743
  misprediction rate               |      14.72% |     23.32% |     65.31% |      7.65%
  mpki                             |       12.56 |      51.25 |      48.36 |      13.71
TLB Summary                        |             |            |            |           
  I-TLB                            |             |            |            |           
    num accesses                   |   160503689 |    9509717 |   55382826 |   54508449
    num misses                     |          34 |          3 |         23 |          4
    miss rate                      |       0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |        0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |             |            |            |           
    num accesses                   |   557410069 |   36347330 |  234476138 |  120253774
    num misses                     |     7470908 |    8108066 |      13453 |     139271
    miss rate                      |       1.34% |     22.31% |      0.01% |      0.12%
    mpki                           |        5.75 |      81.08 |       0.02 |       0.40
  L2 TLB                           |             |            |            |           
    num accesses                   |     7470942 |    8108069 |      13476 |     139275
    num misses                     |       79182 |    4191961 |        254 |     139275
    miss rate                      |       1.06% |     51.70% |      1.88% |    100.00%
    mpki                           |        0.06 |      41.92 |       0.00 |       0.40
Cache Summary                      |             |            |            |           
  Cache L1-I                       |             |            |            |           
    num cache accesses             |   160503689 |    9509717 |   55382826 |   54508449
    num cache misses               |     4864700 |      26674 |     113901 |       7042
    miss rate                      |       3.03% |      0.28% |      0.21% |      0.01%
    mpki                           |        3.74 |       0.27 |       0.13 |       0.02
  Cache L1-D                       |             |            |            |           
    num cache accesses             |   557410069 |   36347330 |  234476138 |  120253774
    num cache misses               |     3898565 |   11322753 |     271558 |    8928725
    miss rate                      |       0.70% |     31.15% |      0.12% |      7.42%
    mpki                           |        3.00 |     113.23 |       0.31 |      25.87
  Cache L2                         |             |            |            |           
    num cache accesses             |     8936955 |   13202992 |     494016 |   13398183
    num cache misses               |      936146 |   10047892 |     381308 |    8935686
    miss rate                      |      10.47% |     76.10% |     77.19% |     66.69%
    mpki                           |        0.72 |     100.48 |       0.43 |      25.89
  Cache L3                         |             |            |            |           
    num cache accesses             |     1110986 |   11905278 |     490139 |   13398100
    num cache misses               |      919925 |    9936821 |     381308 |    8828038
    miss rate                      |      82.80% |     83.47% |     77.80% |     65.89%
    mpki                           |        0.71 |      99.37 |       0.43 |      25.58
DRAM summary                       |             |            |            |           
  num dram accesses                |    37162723 |          0 |          0 |          0
  average dram access latency (ns) |       50.43 |        inf |        inf |        inf
  average dram queueing delay      |        0.42 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |             |            |            |           
  num loads from dram              |      691228 |    9745696 |     235287 |    8809616
  num loads from dram cache        |           0 |          0 |          0 |          0
  num loads from remote cache      |           0 |          0 |          0 |          0
