                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  843470651 |   99999972 |  1283334157 |  760652712
  Cycles                           |  846643800 |  846641419 |   846643606 |  846643813
  IPC                              |       1.00 |       0.12 |        1.52 |       0.90
  Time (ns)                        |  282214600 |  282213806 |   282214535 |  282214604
Branch predictor stats             |            |            |             |           
  num correct                      |   21698028 |   16854851 |    93228947 |  114679620
  num incorrect                    |   40767028 |    5124638 |    16092231 |   28485957
  misprediction rate               |     65.26% |     23.32% |      14.72% |     19.90%
  mpki                             |      48.33 |      51.25 |       12.54 |      37.45
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   53034797 |    9509717 |   158446789 |   99297546
    num misses                     |         23 |          3 |          34 |         17
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  224478528 |   36347330 |   550316412 |  258421707
    num misses                     |      13375 |    8107577 |     7344707 |    1282224
    miss rate                      |      0.01% |     22.31% |       1.33% |      0.50%
    mpki                           |       0.02 |      81.08 |        5.72 |       1.69
  L2 TLB                           |            |            |             |           
    num accesses                   |      13398 |    8107580 |     7344741 |    1282241
    num misses                     |        253 |    4191782 |       77682 |     262448
    miss rate                      |      1.89% |     51.70% |       1.06% |     20.47%
    mpki                           |       0.00 |      41.92 |        0.06 |       0.35
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   53034797 |    9509717 |   158446789 |   99297546
    num cache misses               |      78813 |      61245 |     4735857 |     710918
    miss rate                      |      0.15% |      0.64% |       2.99% |      0.72%
    mpki                           |       0.09 |       0.61 |        3.69 |       0.93
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  224478528 |   36347330 |   550316412 |  258421707
    num cache misses               |     393141 |   11341934 |     3779635 |    1282082
    miss rate                      |      0.18% |     31.20% |       0.69% |      0.50%
    mpki                           |       0.47 |     113.42 |        2.95 |       1.69
  Cache L2                         |            |            |             |           
    num cache accesses             |     559096 |   13111690 |     8639629 |    2281382
    num cache misses               |     467002 |    9575861 |      728911 |    1404139
    miss rate                      |     83.53% |     73.03% |       8.44% |     61.55%
    mpki                           |       0.55 |      95.76 |        0.57 |       1.85
  Cache L3                         |            |            |             |           
    num cache accesses             |     554659 |   11288907 |      853638 |    1694690
    num cache misses               |     467002 |    9115072 |      711172 |    1403629
    miss rate                      |     84.20% |     80.74% |      83.31% |     82.83%
    mpki                           |       0.55 |      91.15 |        0.55 |       1.85
DRAM summary                       |            |            |             |           
  num dram accesses                |   21843199 |          0 |           0 |          0
  average dram access latency (ns) |      50.61 |        inf |         inf |        inf
  average dram queueing delay      |       0.61 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |     363720 |    8910527 |      531803 |     665016
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
