                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  520317313 |  249999978 |  390205167 |  502609139
  Cycles                           |  713654314 |  713650346 |  713654480 |  713654258
  IPC                              |       0.73 |       0.35 |       0.55 |       0.70
  Time (ns)                        |  237884771 |  237883449 |  237884827 |  237884753
Branch predictor stats             |            |            |            |           
  num correct                      |   32196308 |   38165828 |   66219904 |   39885558
  num incorrect                    |    1078726 |    8123236 |    6081460 |    3256850
  misprediction rate               |      3.24% |     17.55% |      8.41% |      7.55%
  mpki                             |       2.07 |      32.49 |      15.59 |       6.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   49425828 |   34415971 |   45207185 |   42148032
    num misses                     |         22 |        133 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  172118799 |   96931773 |  135202525 |  138490312
    num misses                     |    1407290 |     514297 |    2269878 |     675614
    miss rate                      |      0.82% |      0.53% |      1.68% |      0.49%
    mpki                           |       2.70 |       2.06 |       5.82 |       1.34
  L2 TLB                           |            |            |            |           
    num accesses                   |    1407312 |     514430 |    2269920 |     675656
    num misses                     |     135582 |      50808 |     635670 |     209756
    miss rate                      |      9.63% |      9.88% |     28.00% |     31.04%
    mpki                           |       0.26 |       0.20 |       1.63 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   49425828 |   34415971 |   45207185 |   42148032
    num cache misses               |     622156 |    3488108 |      51967 |     150637
    miss rate                      |      1.26% |     10.14% |      0.11% |      0.36%
    mpki                           |       1.20 |      13.95 |       0.13 |       0.30
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  172118799 |   96931773 |  135202525 |  138490312
    num cache misses               |   10472590 |    3260596 |   16022188 |    7511904
    miss rate                      |      6.08% |      3.36% |     11.85% |      5.42%
    mpki                           |      20.13 |      13.04 |      41.06 |      14.95
  Cache L2                         |            |            |            |           
    num cache accesses             |   12410889 |    7158351 |   17855842 |    7776519
    num cache misses               |    7258507 |    5607825 |   14201904 |    7359810
    miss rate                      |     58.48% |     78.34% |     79.54% |     94.64%
    mpki                           |      13.95 |      22.43 |      36.40 |      14.64
  Cache L3                         |            |            |            |           
    num cache accesses             |    8681143 |    6019148 |   15984306 |    7474401
    num cache misses               |    6244216 |    4361256 |    9576537 |    7222131
    miss rate                      |     71.93% |     72.46% |     59.91% |     96.62%
    mpki                           |      12.00 |      17.45 |      24.54 |      14.37
DRAM summary                       |            |            |            |           
  num dram accesses                |   34603035 |          0 |          0 |          0
  average dram access latency (ns) |      50.43 |        inf |        inf |        inf
  average dram queueing delay      |       0.43 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
