                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999969 |  338379769 |  270862081 |  424978849
  Cycles                           |  239364706 |  239367314 |  239367307 |  239367113
  IPC                              |       1.04 |       1.41 |       1.13 |       1.78
  Time (ns)                        |   79788236 |   79789105 |   79789103 |   79789038
Branch predictor stats             |            |            |            |           
  num correct                      |   32217105 |   30591320 |   15061483 |   53572949
  num incorrect                    |    7507996 |    5187903 |     351590 |    5846043
  misprediction rate               |     18.90% |     14.50% |      2.28% |      9.84%
  mpki                             |      30.03 |      15.33 |       1.30 |      13.76
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35058549 |   38561984 |   27508085 |   65531333
    num misses                     |        106 |        202 |         47 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   97606891 |  141564585 |   94278358 |  171871127
    num misses                     |     176182 |      71384 |     153994 |      54621
    miss rate                      |      0.18% |      0.05% |      0.16% |      0.03%
    mpki                           |       0.70 |       0.21 |       0.57 |       0.13
  L2 TLB                           |            |            |            |           
    num accesses                   |     176288 |      71586 |     154041 |      54979
    num misses                     |      28112 |       2399 |      47839 |       1799
    miss rate                      |     15.95% |      3.35% |     31.06% |      3.27%
    mpki                           |       0.11 |       0.01 |       0.18 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35058549 |   38561984 |   27508085 |   65531333
    num cache misses               |    1110852 |     537073 |      25931 |    1384123
    miss rate                      |      3.17% |      1.39% |      0.09% |      2.11%
    mpki                           |       4.44 |       1.59 |       0.10 |       3.26
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   97606891 |  141564585 |   94278358 |  171871127
    num cache misses               |    1243384 |    1115673 |    3444247 |    1458781
    miss rate                      |      1.27% |      0.79% |      3.65% |      0.85%
    mpki                           |       4.97 |       3.30 |      12.72 |       3.43
  Cache L2                         |            |            |            |           
    num cache accesses             |    2440622 |    1666618 |    3971655 |    2859638
    num cache misses               |    1127125 |     685826 |    2867740 |     241223
    miss rate                      |     46.18% |     41.15% |     72.21% |      8.44%
    mpki                           |       4.51 |       2.03 |      10.59 |       0.57
  Cache L3                         |            |            |            |           
    num cache accesses             |    1214125 |     700172 |    3375309 |     258034
    num cache misses               |     329790 |     223901 |    2568912 |     183199
    miss rate                      |     27.16% |     31.98% |     76.11% |     71.00%
    mpki                           |       1.32 |       0.66 |       9.48 |       0.43
DRAM summary                       |            |            |            |           
  num dram accesses                |    4702072 |          0 |          0 |          0
  average dram access latency (ns) |      50.63 |        inf |        inf |        inf
  average dram queueing delay      |       0.62 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
