                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  354485101 |  249999883 |  321663409 |  424346881
  Cycles                           |  215748005 |  215745570 |  215748003 |  215748007
  IPC                              |       1.64 |       1.16 |       1.49 |       1.97
  Time (ns)                        |   71916002 |   71915190 |   71916001 |   71916002
Branch predictor stats             |            |            |            |           
  num correct                      |   14748948 |   13678195 |   25937402 |   78314221
  num incorrect                    |     848582 |    9414386 |    4367299 |    5343082
  misprediction rate               |      5.44% |     40.77% |     14.41% |      6.39%
  mpki                             |       2.39 |      37.66 |      13.58 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34503910 |   20500819 |   47197763 |   69584665
    num misses                     |          8 |         52 |         65 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  111277465 |   73920987 |  154417530 |  138299728
    num misses                     |      26434 |       4511 |     864822 |         23
    miss rate                      |      0.02% |      0.01% |      0.56% |      0.00%
    mpki                           |       0.07 |       0.02 |       2.69 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |      26442 |       4563 |     864887 |         62
    num misses                     |        947 |       4160 |       5681 |         62
    miss rate                      |      3.58% |     91.17% |      0.66% |    100.00%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34503910 |   20500819 |   47197763 |   69584665
    num cache misses               |       4654 |       2459 |    1536043 |     652160
    miss rate                      |      0.01% |      0.01% |      3.25% |      0.94%
    mpki                           |       0.01 |       0.01 |       4.78 |       1.54
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  111277465 |   73920987 |  154417530 |  138299728
    num cache misses               |    3028395 |     266906 |    5303346 |       2159
    miss rate                      |      2.72% |      0.36% |      3.43% |      0.00%
    mpki                           |       8.54 |       1.07 |      16.49 |       0.01
  Cache L2                         |            |            |            |           
    num cache accesses             |    3040485 |     271153 |    6840239 |     654683
    num cache misses               |      72161 |     260468 |    1043141 |       8086
    miss rate                      |      2.37% |     96.06% |     15.25% |      1.24%
    mpki                           |       0.20 |       1.04 |       3.24 |       0.02
  Cache L3                         |            |            |            |           
    num cache accesses             |      79701 |     262282 |    1044193 |       8450
    num cache misses               |      38067 |     257852 |      17785 |       7832
    miss rate                      |     47.76% |     98.31% |      1.70% |     92.69%
    mpki                           |       0.11 |       1.03 |       0.06 |       0.02
DRAM summary                       |            |            |            |           
  num dram accesses                |     519813 |          0 |          0 |          0
  average dram access latency (ns) |      50.15 |        inf |        inf |        inf
  average dram queueing delay      |       0.15 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
