                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  182244018 |  145201232 |   99999974 |  197375180
  Cycles                           |  203903706 |  203903896 |  203902405 |  203903446
  IPC                              |       0.89 |       0.71 |       0.49 |       0.97
  Time (ns)                        |   67967902 |   67967965 |   67967468 |   67967815
Branch predictor stats             |            |            |            |           
  num correct                      |    7948595 |    1308583 |   10548859 |     257046
  num incorrect                    |     147044 |       8855 |    2724376 |       4360
  misprediction rate               |      1.82% |      0.67% |     20.53% |      1.67%
  mpki                             |       0.81 |       0.06 |      27.24 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   16276278 |   12825768 |   12176731 |   22608761
    num misses                     |         57 |          1 |         18 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   72047544 |   39396850 |   45335671 |  147645659
    num misses                     |      73486 |      69894 |     533936 |    5856650
    miss rate                      |      0.10% |      0.18% |      1.18% |      3.97%
    mpki                           |       0.40 |       0.48 |       5.34 |      29.67
  L2 TLB                           |            |            |            |           
    num accesses                   |      73543 |      69895 |     533954 |    5856656
    num misses                     |      56555 |      69835 |     292204 |    3696118
    miss rate                      |     76.90% |     99.91% |     54.72% |     63.11%
    mpki                           |       0.31 |       0.48 |       2.92 |      18.73
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   16276278 |   12825768 |   12176731 |   22608761
    num cache misses               |      30249 |      21552 |      11863 |      81434
    miss rate                      |      0.19% |      0.17% |      0.10% |      0.36%
    mpki                           |       0.17 |       0.15 |       0.12 |       0.41
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   72047544 |   39396850 |   45335671 |  147645659
    num cache misses               |    3164511 |    7452980 |    1736551 |    2053402
    miss rate                      |      4.39% |     18.92% |      3.83% |      1.39%
    mpki                           |      17.36 |      51.33 |      17.37 |      10.40
  Cache L2                         |            |            |            |           
    num cache accesses             |    3546266 |    7475094 |    2370831 |    2143850
    num cache misses               |    2881263 |    6272831 |    1641538 |    1918970
    miss rate                      |     81.25% |     83.92% |     69.24% |     89.51%
    mpki                           |      15.81 |      43.20 |      16.42 |       9.72
  Cache L3                         |            |            |            |           
    num cache accesses             |    3241092 |    6273393 |    2265029 |    1928592
    num cache misses               |    2869103 |    6255113 |    1630259 |    1910162
    miss rate                      |     88.52% |     99.71% |     71.98% |     99.04%
    mpki                           |      15.74 |      43.08 |      16.30 |       9.68
DRAM summary                       |            |            |            |           
  num dram accesses                |   24069619 |          0 |          0 |          0
  average dram access latency (ns) |      50.64 |        inf |        inf |        inf
  average dram queueing delay      |       0.64 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2203760 |    1143562 |    1160207 |    1465799
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
