                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  455775174 |  310078712 |  335260392 |  249999969
  Cycles                           |  234114259 |  234114317 |  234114304 |  234112391
  IPC                              |       1.95 |       1.32 |       1.43 |       1.07
  Time (ns)                        |   78038087 |   78038106 |   78038102 |   78037464
Branch predictor stats             |            |            |            |           
  num correct                      |   20981736 |   46511609 |   30350806 |   32217105
  num incorrect                    |     173150 |    5310389 |    5153031 |    7507996
  misprediction rate               |      0.82% |     10.25% |     14.51% |     18.90%
  mpki                             |       0.38 |      17.13 |      15.37 |      30.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34863652 |   49782580 |   38190554 |   35058549
    num misses                     |         43 |       2505 |        202 |        106
    miss rate                      |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  262273913 |  126638600 |  140224467 |   97606891
    num misses                     |      35103 |     831804 |      70854 |     176175
    miss rate                      |      0.01% |      0.66% |      0.05% |      0.18%
    mpki                           |       0.08 |       2.68 |       0.21 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |      35146 |     834309 |      71056 |     176281
    num misses                     |      10856 |     123725 |       2385 |      28110
    miss rate                      |     30.89% |     14.83% |      3.36% |     15.95%
    mpki                           |       0.02 |       0.40 |       0.01 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34863652 |   49782580 |   38190554 |   35058549
    num cache misses               |      30567 |    1131963 |     528635 |    1101395
    miss rate                      |      0.09% |      2.27% |      1.38% |      3.14%
    mpki                           |       0.07 |       3.65 |       1.58 |       4.41
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  262273913 |  126638600 |  140224467 |   97606891
    num cache misses               |    2466900 |    1401248 |    1103567 |    1234801
    miss rate                      |      0.94% |      1.11% |      0.79% |      1.27%
    mpki                           |       5.41 |       4.52 |       3.29 |       4.94
  Cache L2                         |            |            |            |           
    num cache accesses             |    2501764 |    2587170 |    1642793 |    2419151
    num cache misses               |    1726815 |    1398605 |     663499 |    1101663
    miss rate                      |     69.02% |     54.06% |     40.39% |     45.54%
    mpki                           |       3.79 |       4.51 |       1.98 |       4.41
  Cache L3                         |            |            |            |           
    num cache accesses             |    1731392 |    1452765 |     674443 |    1185131
    num cache misses               |    1150825 |     466671 |     181974 |     276359
    miss rate                      |     66.47% |     32.12% |     26.98% |     23.32%
    mpki                           |       2.52 |       1.51 |       0.54 |       1.11
DRAM summary                       |            |            |            |           
  num dram accesses                |    3462860 |          0 |          0 |          0
  average dram access latency (ns) |      50.45 |        inf |        inf |        inf
  average dram queueing delay      |       0.45 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
