                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  372754016 |   99999992 |  829782968 |  696345760
  Cycles                           |  973050601 |  973049109 |  973050600 |  973050699
  IPC                              |       0.38 |       0.10 |       0.85 |       0.72
  Time (ns)                        |  324350201 |  324349703 |  324350200 |  324350233
Branch predictor stats             |            |            |            |           
  num correct                      |   61442721 |   16854851 |   67364809 |   50672748
  num incorrect                    |    5282335 |    5124638 |   10866490 |    8742372
  misprediction rate               |      7.92% |     23.32% |     13.89% |     14.71%
  mpki                             |      14.17 |      51.25 |      13.10 |      12.55
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   59421394 |    9509717 |  121370826 |   85989422
    num misses                     |          4 |          3 |         64 |         34
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127937896 |   36347334 |  399794236 |  298626010
    num misses                     |     148869 |    8107622 |    2179834 |    4005628
    miss rate                      |      0.12% |     22.31% |      0.55% |      1.34%
    mpki                           |       0.40 |      81.08 |       2.63 |       5.75
  L2 TLB                           |            |            |            |           
    num accesses                   |     148873 |    8107625 |    2179898 |    4005662
    num misses                     |     148873 |    4191716 |      16690 |      42403
    miss rate                      |    100.00% |     51.70% |      0.77% |      1.06%
    mpki                           |       0.40 |      41.92 |       0.02 |       0.06
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   59421394 |    9509717 |  121370826 |   85989422
    num cache misses               |      56105 |     201193 |    3659867 |    3891446
    miss rate                      |      0.09% |      2.12% |      3.02% |      4.53%
    mpki                           |       0.15 |       2.01 |       4.41 |       5.59
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127937896 |   36347334 |  399794236 |  298626010
    num cache misses               |    9797470 |   11921529 |   12703501 |    4930761
    miss rate                      |      7.66% |     32.80% |      3.18% |      1.65%
    mpki                           |      26.28 |     119.22 |      15.31 |       7.08
  Cache L2                         |            |            |            |           
    num cache accesses             |   14457031 |   14200662 |   16890097 |    9760813
    num cache misses               |    9853596 |   11858690 |    4301922 |    6058618
    miss rate                      |     68.16% |     83.51% |     25.47% |     62.07%
    mpki                           |      26.43 |     118.59 |       5.18 |       8.70
  Cache L3                         |            |            |            |           
    num cache accesses             |   14457031 |   13937110 |    4846799 |    6997789
    num cache misses               |    9723948 |   11718466 |    4295060 |    6058552
    miss rate                      |     67.26% |     84.08% |     88.62% |     86.58%
    mpki                           |      26.09 |     117.18 |       5.18 |       8.70
DRAM summary                       |            |            |            |           
  num dram accesses                |   63575668 |          0 |          0 |          0
  average dram access latency (ns) |      50.55 |        inf |        inf |        inf
  average dram queueing delay      |       0.55 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    9593859 |   11265566 |    2412450 |    3257515
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
