                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  209827045 |   99999982 |  131768882 |  161775440
  Cycles                           |  437681195 |  437680293 |  437681100 |  437681034
  IPC                              |       0.48 |       0.23 |       0.30 |       0.37
  Time (ns)                        |  145893732 |  145893431 |  145893700 |  145893678
Branch predictor stats             |            |            |            |           
  num correct                      |   24922431 |   23433647 |   20415253 |     747333
  num incorrect                    |    3324793 |    2590854 |    1765322 |       7716
  misprediction rate               |     11.77% |      9.96% |      7.96% |      1.02%
  mpki                             |      15.85 |      25.91 |      13.40 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   24994402 |    8435880 |   15325847 |   13908332
    num misses                     |         10 |       7367 |         42 |         18
    miss rate                      |      0.00% |      0.09% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   91590417 |   34662792 |   51722765 |   86807340
    num misses                     |     772318 |     538566 |    1353515 |    1929447
    miss rate                      |      0.84% |      1.55% |      2.62% |      2.22%
    mpki                           |       3.68 |       5.39 |      10.27 |      11.93
  L2 TLB                           |            |            |            |           
    num accesses                   |     772328 |     545933 |    1353557 |    1929465
    num misses                     |      37683 |     457787 |     324646 |    1233943
    miss rate                      |      4.88% |     83.85% |     23.98% |     63.95%
    mpki                           |       0.18 |       4.58 |       2.46 |       7.63
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   24994402 |    8435880 |   15325847 |   13908332
    num cache misses               |     325892 |     366703 |     194196 |     770627
    miss rate                      |      1.30% |      4.35% |      1.27% |      5.54%
    mpki                           |       1.55 |       3.67 |       1.47 |       4.76
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   91590417 |   34662792 |   51722765 |   86807340
    num cache misses               |    4585962 |    3398414 |    7544289 |    7151704
    miss rate                      |      5.01% |      9.80% |     14.59% |      8.24%
    mpki                           |      21.86 |      33.98 |      57.25 |      44.21
  Cache L2                         |            |            |            |           
    num cache accesses             |    5159496 |    3830369 |    9548118 |    9136362
    num cache misses               |    4226099 |    3747434 |    7455387 |    7861936
    miss rate                      |     81.91% |     97.83% |     78.08% |     86.05%
    mpki                           |      20.14 |      37.47 |      56.58 |      48.60
  Cache L3                         |            |            |            |           
    num cache accesses             |    4474883 |    3812696 |    9265526 |    9075957
    num cache misses               |    4215223 |    3746382 |    7347642 |    7860365
    miss rate                      |     94.20% |     98.26% |     79.30% |     86.61%
    mpki                           |      20.09 |      37.46 |      55.76 |      48.59
DRAM summary                       |            |            |            |           
  num dram accesses                |   46322840 |          0 |          0 |          0
  average dram access latency (ns) |      50.58 |        inf |        inf |        inf
  average dram queueing delay      |       0.57 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3327978 |    3310437 |    5789690 |    6935221
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
