                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  282202977 |  347795269 |  262036685 |  249999941
  Cycles                           |  177886743 |  177886800 |  177886800 |  177884387
  IPC                              |       1.59 |       1.96 |       1.47 |       1.41
  Time (ns)                        |   59295581 |   59295600 |   59295600 |   59294796
Branch predictor stats             |            |            |            |           
  num correct                      |   15781392 |   16006463 |   23425940 |   37707678
  num incorrect                    |    2691541 |     131601 |    3926986 |    4237467
  misprediction rate               |     14.57% |      0.82% |     14.36% |     10.10%
  mpki                             |       9.54 |       0.38 |      14.99 |      16.95
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   31448527 |   26601772 |   29748191 |   40025757
    num misses                     |         56 |         43 |        183 |       1554
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  133272894 |  200131130 |  109536381 |  100673480
    num misses                     |      86335 |      26315 |      55971 |     560328
    miss rate                      |      0.06% |      0.01% |      0.05% |      0.56%
    mpki                           |       0.31 |       0.08 |       0.21 |       2.24
  L2 TLB                           |            |            |            |           
    num accesses                   |      86391 |      26358 |      56154 |     561882
    num misses                     |      13701 |       8562 |       2024 |      79938
    miss rate                      |     15.86% |     32.48% |      3.60% |     14.23%
    mpki                           |       0.05 |       0.02 |       0.01 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   31448527 |   26601772 |   29748191 |   40025757
    num cache misses               |      93940 |      22586 |     397630 |     760302
    miss rate                      |      0.30% |      0.08% |      1.34% |      1.90%
    mpki                           |       0.33 |       0.06 |       1.52 |       3.04
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  133272894 |  200131130 |  109536381 |  100673480
    num cache misses               |     816601 |    1878134 |     981670 |     939946
    miss rate                      |      0.61% |      0.94% |      0.90% |      0.93%
    mpki                           |       2.89 |       5.40 |       3.75 |       3.76
  Cache L2                         |            |            |            |           
    num cache accesses             |     911682 |    1903446 |    1384055 |    1732611
    num cache misses               |     642809 |    1313158 |     559272 |     911743
    miss rate                      |     70.51% |     68.99% |     40.41% |     52.62%
    mpki                           |       2.28 |       3.78 |       2.13 |       3.65
  Cache L3                         |            |            |            |           
    num cache accesses             |     644061 |    1316072 |     564089 |     944236
    num cache misses               |     415372 |     873218 |      92144 |     287007
    miss rate                      |     64.49% |     66.35% |     16.34% |     30.40%
    mpki                           |       1.47 |       2.51 |       0.35 |       1.15
DRAM summary                       |            |            |            |           
  num dram accesses                |    2756508 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
