                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  298499642 |  249150006 |  227442371 |   99999888
  Cycles                           |  261687900 |  261687856 |  261687702 |  261687132
  IPC                              |       1.14 |       0.95 |       0.87 |       0.38
  Time (ns)                        |   87229300 |   87229285 |   87229234 |   87229044
Branch predictor stats             |            |            |            |           
  num correct                      |   23639210 |   20111212 |     298767 |   16512572
  num incorrect                    |    4632544 |    3274697 |       5068 |    1392655
  misprediction rate               |     16.39% |     14.00% |      1.67% |      7.78%
  mpki                             |      15.52 |      13.14 |       0.02 |      13.93
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   33021335 |   36315217 |   26045461 |   16079313
    num misses                     |        264 |         64 |          6 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  126643642 |  119633947 |  170162778 |   33860251
    num misses                     |      71933 |     647786 |    6785946 |      39609
    miss rate                      |      0.06% |      0.54% |      3.99% |      0.12%
    mpki                           |       0.24 |       2.60 |      29.84 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |      72197 |     647850 |    6785952 |      39613
    num misses                     |       3300 |       4987 |    4286916 |      39613
    miss rate                      |      4.57% |      0.77% |     63.17% |    100.00%
    mpki                           |       0.01 |       0.02 |      18.85 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   33021335 |   36315217 |   26045461 |   16079313
    num cache misses               |     823357 |    1073877 |      55223 |      26783
    miss rate                      |      2.49% |      2.96% |      0.21% |      0.17%
    mpki                           |       2.76 |       4.31 |       0.24 |       0.27
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  126643642 |  119633947 |  170162778 |   33860251
    num cache misses               |    1375365 |    3707766 |    2980412 |    2588273
    miss rate                      |      1.09% |      3.10% |      1.75% |      7.64%
    mpki                           |       4.61 |      14.88 |      13.10 |      25.88
  Cache L2                         |            |            |            |           
    num cache accesses             |    2229681 |    4817051 |    3053976 |    3814108
    num cache misses               |     688244 |     814976 |    2955168 |    2614929
    miss rate                      |     30.87% |     16.92% |     96.76% |     68.56%
    mpki                           |       2.31 |       3.27 |      12.99 |      26.15
  Cache L3                         |            |            |            |           
    num cache accesses             |     720542 |     851220 |    2975208 |    3813954
    num cache misses               |     628182 |     813665 |    2879326 |    2614882
    miss rate                      |     87.18% |     95.59% |     96.78% |     68.56%
    mpki                           |       2.10 |       3.27 |      12.66 |      26.15
DRAM summary                       |            |            |            |           
  num dram accesses                |   13828688 |          0 |          0 |          0
  average dram access latency (ns) |      50.56 |        inf |        inf |        inf
  average dram queueing delay      |       0.55 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     220725 |     420310 |    2268414 |    2575792
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
