                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7     
  Instructions                     |   897869920 |   892056066 |  2210654299 |   249999939 |  1618548387 |   329046371 |   925814351 |   972454644
  Cycles                           |  1248427722 |  1248427663 |  1248427586 |  1248372997 |  1248427810 |  1248427838 |  1248427861 |  1248427614
  IPC                              |        0.72 |        0.71 |        1.77 |        0.20 |        1.30 |        0.26 |        0.74 |        0.78
  Time (ns)                        |   416142574 |   416142555 |   416142529 |   416124333 |   416142604 |   416142613 |   416142621 |   416142538
Branch predictor stats             |             |             |             |             |             |             |             |            
  num correct                      |    71178543 |   114551127 |   101798761 |      325726 |   144083962 |    60727083 |    56823877 |     8803332
  num incorrect                    |     5837754 |    26928196 |      846395 |        5522 |    24184982 |     4143489 |     2054519 |       58914
  misprediction rate               |       7.58% |      19.03% |       0.82% |       1.67% |      14.37% |       6.39% |       3.49% |       0.66%
  mpki                             |        6.50 |       30.19 |        0.38 |        0.02 |       14.94 |       12.59 |        2.22 |        0.06
TLB Summary                        |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |    75298137 |   125092759 |   169122758 |    28636353 |   183980802 |    53957585 |    88101158 |    85945328
    num misses                     |          42 |         135 |          43 |           6 |         631 |          39 |          22 |           3
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |            
    num accesses                   |   247178568 |   349628678 |  1272085245 |   187012794 |   676903798 |   107242794 |   309796178 |   264539075
    num misses                     |     1214826 |      599348 |      171209 |     6745402 |      358351 |          23 |     2501709 |      471373
    miss rate                      |       0.49% |       0.17% |       0.01% |       3.61% |       0.05% |       0.00% |       0.81% |       0.18%
    mpki                           |        1.35 |        0.67 |        0.08 |       26.98 |        0.22 |        0.00 |        2.70 |        0.48
  L2 TLB                           |             |             |             |             |             |             |             |            
    num accesses                   |     1214868 |      599483 |      171252 |     6745408 |      358982 |          62 |     2501731 |      471376
    num misses                     |      379576 |       97480 |       49622 |     4855108 |       11387 |          62 |      232202 |      471015
    miss rate                      |      31.24% |      16.26% |      28.98% |      71.98% |       3.17% |     100.00% |       9.28% |      99.92%
    mpki                           |        0.42 |        0.11 |        0.02 |       19.42 |        0.01 |        0.00 |        0.25 |        0.48
Cache Summary                      |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |            
    num cache accesses             |    75298137 |   125092759 |   169122758 |    28636353 |   183980802 |    53957585 |    88101158 |    85945328
    num cache misses               |      246406 |     5927707 |      203716 |     6540172 |     3305369 |     6340701 |      848134 |      678491
    miss rate                      |       0.33% |       4.74% |       0.12% |      22.84% |       1.80% |      11.75% |       0.96% |       0.79%
    mpki                           |        0.27 |        6.64 |        0.09 |       26.16 |        2.04 |       19.27 |        0.92 |        0.70
  Cache L1-D                       |             |             |             |             |             |             |             |            
    num cache accesses             |   247178568 |   349628678 |  1272085245 |   187012794 |   676903798 |   107242794 |   309796178 |   264539075
    num cache misses               |    13528205 |     5476618 |    12718293 |     5361860 |     6552731 |     2805804 |    18681708 |    49835294
    miss rate                      |       5.47% |       1.57% |       1.00% |       2.87% |       0.97% |       2.62% |       6.03% |      18.84%
    mpki                           |       15.07 |        6.14 |        5.75 |       21.45 |        4.05 |        8.53 |       20.18 |       51.25
  Cache L2                         |             |             |             |             |             |             |             |            
    num cache accesses             |    13952375 |    12066954 |    12985907 |    12446767 |     9981176 |     9800967 |    22048531 |    50513912
    num cache misses               |    13081403 |     7404288 |     9391061 |    11898639 |     4876566 |     9112313 |    12707862 |    38720438
    miss rate                      |      93.76% |      61.36% |      72.32% |      95.60% |      48.86% |      92.97% |      57.64% |      76.65%
    mpki                           |       14.57 |        8.30 |        4.25 |       47.59 |        3.01 |       27.69 |       13.73 |       39.82
  Cache L3                         |             |             |             |             |             |             |             |            
    num cache accesses             |    13259544 |     8068115 |     9456271 |    12443375 |     5004590 |     9766799 |    15268030 |    38720565
    num cache misses               |    11422632 |     4689077 |     6739370 |    11817626 |     1962145 |     9078124 |    10366766 |    36583511
    miss rate                      |      86.15% |      58.12% |      71.27% |      94.97% |      39.21% |      92.95% |      67.90% |      94.48%
    mpki                           |       12.72 |        5.26 |        3.05 |       47.27 |        1.21 |       27.59 |       11.20 |       37.62
DRAM summary                       |             |             |             |             |             |             |             |            
  num dram accesses                |   136264384 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.22 |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.22 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
