                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  339642384 |  249999973 |  416038383 |  639910675
  Cycles                           |  466714890 |  466712603 |  466714529 |  466714808
  IPC                              |       0.73 |       0.54 |       0.89 |       1.37
  Time (ns)                        |  155571630 |  155570868 |  155571510 |  155571603
Branch predictor stats             |            |            |            |           
  num correct                      |    6719415 |   40600608 |    3756612 |   14200520
  num incorrect                    |    9256479 |    2521753 |      25118 |     251385
  misprediction rate               |     57.94% |      5.85% |      0.66% |      1.74%
  mpki                             |      27.25 |      10.09 |       0.06 |       0.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   38237604 |   41868591 |   36768894 |   57764408
    num misses                     |         14 |          4 |          3 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127863691 |   75636447 |  113043534 |  253605208
    num misses                     |     913021 |      88470 |     200863 |     125722
    miss rate                      |      0.71% |      0.12% |      0.18% |      0.05%
    mpki                           |       2.69 |       0.35 |       0.48 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |     913035 |      88474 |     200866 |     125726
    num misses                     |     913024 |      88474 |     200715 |      71446
    miss rate                      |    100.00% |    100.00% |     99.92% |     56.83%
    mpki                           |       2.69 |       0.35 |       0.48 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   38237604 |   41868591 |   36768894 |   57764408
    num cache misses               |      59880 |       7092 |     286299 |      74673
    miss rate                      |      0.16% |      0.02% |      0.78% |      0.13%
    mpki                           |       0.18 |       0.03 |       0.69 |       0.12
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127863691 |   75636447 |  113043534 |  253605208
    num cache misses               |   10105882 |    5664136 |   21223666 |    6334962
    miss rate                      |      7.90% |      7.49% |     18.77% |      2.50%
    mpki                           |      29.75 |      22.66 |      51.01 |       9.90
  Cache L2                         |            |            |            |           
    num cache accesses             |   11578450 |    7690718 |   21509970 |    6431668
    num cache misses               |   10165729 |    5671228 |   14091774 |    4740855
    miss rate                      |     87.80% |     73.74% |     65.51% |     73.71%
    mpki                           |      29.93 |      22.68 |      33.87 |       7.41
  Cache L3                         |            |            |            |           
    num cache accesses             |   11578413 |    7690718 |   14091779 |    4772809
    num cache misses               |   10135149 |    5660579 |   12958185 |    4571289
    miss rate                      |     87.53% |     73.60% |     91.96% |     95.78%
    mpki                           |      29.84 |      22.64 |      31.15 |       7.14
DRAM summary                       |            |            |            |           
  num dram accesses                |   50685583 |          0 |          0 |          0
  average dram access latency (ns) |      50.26 |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
