                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  356599794 |  249999969 |  292703540 |  438052248
  Cycles                           |  227366604 |  227364252 |  227366504 |  227366511
  IPC                              |       1.57 |       1.10 |       1.29 |       1.93
  Time (ns)                        |   75788868 |   75788084 |   75788835 |   75788837
Branch predictor stats             |            |            |            |           
  num correct                      |   20630373 |   32217105 |   43808866 |   20165788
  num incorrect                    |    3533539 |    7507996 |    5044116 |     166282
  misprediction rate               |     14.62% |     18.90% |     10.33% |      0.82%
  mpki                             |       9.91 |      30.03 |      17.23 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   40734936 |   35058549 |   47020736 |   33508678
    num misses                     |         56 |        106 |       2488 |         43
    miss rate                      |      0.00% |      0.00% |      0.01% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  166785024 |   97606891 |  119428832 |  252070883
    num misses                     |     107614 |     176177 |     776058 |      33662
    miss rate                      |      0.06% |      0.18% |      0.65% |      0.01%
    mpki                           |       0.30 |       0.70 |       2.65 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     107670 |     176283 |     778546 |      33705
    num misses                     |      16777 |      28109 |     114991 |      10620
    miss rate                      |     15.58% |     15.95% |     14.77% |     31.51%
    mpki                           |       0.05 |       0.11 |       0.39 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   40734936 |   35058549 |   47020736 |   33508678
    num cache misses               |     115817 |    1092733 |    1079273 |      29112
    miss rate                      |      0.28% |      3.12% |      2.30% |      0.09%
    mpki                           |       0.32 |       4.37 |       3.69 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  166785024 |   97606891 |  119428832 |  252070883
    num cache misses               |    1012965 |    1227210 |    1322298 |    2370863
    miss rate                      |      0.61% |      1.26% |      1.11% |      0.94%
    mpki                           |       2.84 |       4.91 |       4.52 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    1130748 |    2387799 |    2457523 |    2405257
    num cache misses               |     796623 |    1071435 |    1327544 |    1661899
    miss rate                      |     70.45% |     44.87% |     54.02% |     69.09%
    mpki                           |       2.23 |       4.29 |       4.54 |       3.79
  Cache L3                         |            |            |            |           
    num cache accesses             |     798884 |    1139563 |    1383757 |    1667551
    num cache misses               |     548058 |     205335 |     502558 |    1188495
    miss rate                      |     68.60% |     18.02% |     36.32% |     71.27%
    mpki                           |       1.54 |       0.82 |       1.72 |       2.71
DRAM summary                       |            |            |            |           
  num dram accesses                |    4016956 |          0 |          0 |          0
  average dram access latency (ns) |      50.51 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
