barrier.global_time = 171184000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 171184000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 958803, 25282904, 9515449, 56079214, 325726, 65322252, 7929764, 172443657, 17910484, 8251108, 35664715, 32125891, 6262408, 3792101, 66315166, 30161755
branch_predictor.num-incorrect = 6389, 4314477, 813042, 13415891, 5522, 10899616, 328932, 11764447, 17635501, 1163833, 5391202, 7986372, 511457, 1039915, 16939838, 1725397
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 107158857, 438025194, 58572106, 441213493, 249998704, 740198627, 134440716, 934394323, 418291235, 417525504, 334505248, 221021370, 79605672, 21517975, 432928919, 694196627
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 16329671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 3845200698681000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 163456169237315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 11271702, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 5641636175702215, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 3845206305879000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 5058029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 28995960, 204884243, 22333074, 174569827, 187012795, 309700489, 46120450, 304520546, 118730079, 212252124, 150205871, 86631497, 21855720, 8145393, 145588702, 212939022
dtlb.miss = 51016, 130719, 482301, 271582, 6741096, 164415, 402909, 23, 4854, 520014, 1760182, 468058, 103219, 1743313, 640413, 66256
dtlb_cache.access-mru-0 = 28022167, 188904186, 18998933, 157457415, 173246605, 287971164, 40657255, 302415280, 117120335, 204010343, 139103648, 79361898, 19687518, 5901010, 129991375, 190830232
dtlb_cache.access-mru-1 = 868881, 13979308, 2218424, 14297077, 4207142, 19062855, 4732305, 2100456, 1427460, 6059651, 7641843, 5129499, 1788445, 402491, 12148372, 17779600
dtlb_cache.access-mru-2 = 47792, 1628776, 482610, 2199784, 2374244, 2126897, 271032, 6692, 153522, 1100420, 1137867, 1188995, 221034, 64054, 2114642, 3730969
