                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  531647345 |  326859776 |  417786323 |  472069505 |  360272412 |  249999935 |  585176301 |  255805731
  Cycles                           |  553628734 |  553628778 |  553628934 |  553628714 |  553628953 |  553626369 |  553628724 |  553628840
  IPC                              |       0.96 |       0.59 |       0.75 |       0.85 |       0.65 |       0.45 |       1.06 |       0.46
  Time (ns)                        |  184542911 |  184542926 |  184542978 |  184542905 |  184542984 |  184542123 |  184542908 |  184542947
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   28891034 |     426553 |    3772089 |   23508430 |   28576701 |   16656717 |   12684537 |   20565620
  num incorrect                    |     674981 |       7230 |      25222 |   18824968 |    2335745 |    2859501 |    1855087 |    3457201
  misprediction rate               |      2.28% |      1.67% |      0.66% |     44.47% |      7.56% |     14.65% |     12.76% |     14.39%
  mpki                             |       1.27 |       0.02 |       0.06 |      39.88 |       6.48 |      11.44 |       3.17 |      13.51
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   53856230 |   37438313 |   36923243 |   36191142 |   30598168 |   30337419 |   56225645 |   37470368
    num misses                     |         47 |          6 |          3 |         52 |         42 |         18 |         66 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  184528392 |  244514686 |  113513904 |  136122553 |   99218614 |  105425931 |  292748158 |  122624442
    num misses                     |     289879 |    8919369 |     201679 |       7923 |     484340 |     750382 |     720978 |     685310
    miss rate                      |      0.16% |      3.65% |      0.18% |      0.01% |      0.49% |      0.71% |      0.25% |      0.56%
    mpki                           |       0.55 |      27.29 |       0.48 |       0.02 |       1.34 |       3.00 |       1.23 |       2.68
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     289926 |    8919375 |     201682 |       7975 |     484382 |     750400 |     721044 |     685375
    num misses                     |      91157 |    6451016 |     201531 |       7087 |     152923 |       5840 |      10088 |       4519
    miss rate                      |     31.44% |     72.33% |     99.93% |     88.87% |     31.57% |      0.78% |      1.40% |      0.66%
    mpki                           |       0.17 |      19.74 |       0.48 |       0.02 |       0.42 |       0.02 |       0.02 |       0.02
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   53856230 |   37438313 |   36923243 |   36191142 |   30598168 |   30337419 |   56225645 |   37470368
    num cache misses               |     100860 |    1834539 |     322324 |     501481 |     178138 |    2259550 |     142582 |    2142645
    miss rate                      |      0.19% |      4.90% |      0.87% |      1.39% |      0.58% |      7.45% |      0.25% |      5.72%
    mpki                           |       0.19 |       5.61 |       0.77 |       1.06 |       0.49 |       9.04 |       0.24 |       8.38
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  184528392 |  244514686 |  113513904 |  136122553 |   99218614 |  105425931 |  292748158 |  122624442
    num cache misses               |    6893504 |    3087908 |   21330590 |    1405970 |    5543166 |    3400232 |    4888350 |    5514923
    miss rate                      |      3.74% |      1.26% |     18.79% |      1.03% |      5.59% |      3.23% |      1.67% |      4.50%
    mpki                           |      12.97 |       9.45 |      51.06 |       2.98 |      15.39 |      13.60 |       8.35 |      21.56
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    8209255 |    5079715 |   21653278 |    2151803 |    5828127 |    6329490 |    5261114 |    7895844
    num cache misses               |    6750810 |    4918169 |   17538657 |    1906641 |    5648108 |    5425969 |    2758522 |    5669885
    miss rate                      |     82.23% |     96.82% |     81.00% |     88.61% |     96.91% |     85.73% |     52.43% |     71.81%
    mpki                           |      12.70 |      15.05 |      41.98 |       4.04 |      15.68 |      21.70 |       4.71 |      22.16
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    7996216 |    5075437 |   17539021 |    2151007 |    5755057 |    6108253 |    2989001 |    5917864
    num cache misses               |    6731811 |    4877049 |   16813258 |    1906481 |    5638110 |    5291339 |     943333 |    4511557
    miss rate                      |     84.19% |     96.09% |     95.86% |     88.63% |     97.97% |     86.63% |     31.56% |     76.24%
    mpki                           |      12.66 |      14.92 |      40.24 |       4.04 |      15.65 |      21.17 |       1.61 |      17.64
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   67368446 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.26 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.25 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
