                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  336529357 |  486910851 |  249999979 |  397584018
  Cycles                           |  253198877 |  253198933 |  253196995 |  253198910
  IPC                              |       1.33 |       1.92 |       0.99 |       1.57
  Time (ns)                        |   84399626 |   84399645 |   84398999 |   84399637
Branch predictor stats             |            |            |            |           
  num correct                      |     433006 |   22422584 |   38222132 |   23090991
  num incorrect                    |       7338 |     186814 |    9793313 |    3927261
  misprediction rate               |      1.67% |      0.83% |     20.40% |     14.54%
  mpki                             |       0.02 |       0.38 |      39.17 |       9.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   38563688 |   37251668 |   32523298 |   45059620
    num misses                     |          6 |         43 |         19 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  251686835 |  280180882 |   84159510 |  185989567
    num misses                     |    9076359 |      37788 |     372574 |     116573
    miss rate                      |      3.61% |      0.01% |      0.44% |      0.06%
    mpki                           |      26.97 |       0.08 |       1.49 |       0.29
  L2 TLB                           |            |            |            |           
    num accesses                   |    9076365 |      37831 |     372593 |     116629
    num misses                     |    6573699 |      11176 |      78123 |      18495
    miss rate                      |     72.43% |     29.54% |     20.97% |     15.86%
    mpki                           |      19.53 |       0.02 |       0.31 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   38563688 |   37251668 |   32523298 |   45059620
    num cache misses               |     164397 |      33775 |     192708 |     128101
    miss rate                      |      0.43% |      0.09% |      0.59% |      0.28%
    mpki                           |       0.49 |       0.07 |       0.77 |       0.32
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  251686835 |  280180882 |   84159510 |  185989567
    num cache misses               |    2754779 |    2636386 |     369492 |    1128533
    miss rate                      |      1.09% |      0.94% |      0.44% |      0.61%
    mpki                           |       8.19 |       5.41 |       1.48 |       2.84
  Cache L2                         |            |            |            |           
    num cache accesses             |    2919471 |    2676345 |     636556 |    1259591
    num cache misses               |    2056099 |    1851832 |     286190 |     891803
    miss rate                      |     70.43% |     69.19% |     44.96% |     70.80%
    mpki                           |       6.11 |       3.80 |       1.14 |       2.24
  Cache L3                         |            |            |            |           
    num cache accesses             |    2056433 |    1858441 |     362060 |     895046
    num cache misses               |    1785515 |    1300933 |     174828 |     614526
    miss rate                      |     86.83% |     70.00% |     48.29% |     68.66%
    mpki                           |       5.31 |       2.67 |       0.70 |       1.55
DRAM summary                       |            |            |            |           
  num dram accesses                |    5985692 |          0 |          0 |          0
  average dram access latency (ns) |      50.47 |        inf |        inf |        inf
  average dram queueing delay      |       0.47 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
