                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  465954823 |  404838290 |  249999980 |  371716691
  Cycles                           |  483350713 |  483350733 |  483347224 |  483350847
  IPC                              |       0.96 |       0.84 |       0.52 |       0.77
  Time (ns)                        |  161116905 |  161116911 |  161115742 |  161116949
Branch predictor stats             |            |            |            |           
  num correct                      |   28493199 |   60549680 |   42338506 |   29463519
  num incorrect                    |    1029236 |   13781809 |    3913322 |    2411100
  misprediction rate               |      3.49% |     18.54% |      8.46% |      7.56%
  mpki                             |       2.21 |      34.04 |      15.65 |       6.49
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   44519513 |   56430547 |   28960848 |   31429610
    num misses                     |         22 |        160 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  156666389 |  157841981 |   86565665 |  102335861
    num misses                     |    1316651 |     827943 |    1462138 |     500121
    miss rate                      |      0.84% |      0.52% |      1.69% |      0.49%
    mpki                           |       2.83 |       2.05 |       5.85 |       1.35
  L2 TLB                           |            |            |            |           
    num accesses                   |    1316673 |     828103 |    1462180 |     500163
    num misses                     |     127753 |      62168 |     397354 |     157762
    miss rate                      |      9.70% |      7.51% |     27.18% |     31.54%
    mpki                           |       0.27 |       0.15 |       1.59 |       0.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   44519513 |   56430547 |   28960848 |   31429610
    num cache misses               |     303139 |    3605306 |      34316 |      60485
    miss rate                      |      0.68% |      6.39% |      0.12% |      0.19%
    mpki                           |       0.65 |       8.91 |       0.14 |       0.16
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  156666389 |  157841981 |   86565665 |  102335861
    num cache misses               |    9255755 |    2751685 |   10130817 |    5491541
    miss rate                      |      5.91% |      1.74% |     11.70% |      5.37%
    mpki                           |      19.86 |       6.80 |      40.52 |      14.77
  Cache L2                         |            |            |            |           
    num cache accesses             |   10256016 |    6537376 |   11486824 |    5603521
    num cache misses               |    4493591 |    2964604 |    8980841 |    5149982
    miss rate                      |     43.81% |     45.35% |     78.18% |     91.91%
    mpki                           |       9.64 |       7.32 |      35.92 |      13.85
  Cache L3                         |            |            |            |           
    num cache accesses             |    5199795 |    3145991 |   10303000 |    5201589
    num cache misses               |    2617912 |    1112919 |    6805598 |    4600114
    miss rate                      |     50.35% |     35.38% |     66.05% |     88.44%
    mpki                           |       5.62 |       2.75 |      27.22 |      12.38
DRAM summary                       |            |            |            |           
  num dram accesses                |   19428135 |          0 |          0 |          0
  average dram access latency (ns) |      50.63 |        inf |        inf |        inf
  average dram queueing delay      |       0.63 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
