                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  164346250 |   99999987 |  138381204 |  147281205
  Cycles                           |  111272109 |  111271035 |  111271865 |  111271806
  IPC                              |       1.48 |       0.90 |       1.24 |       1.32
  Time (ns)                        |   37090703 |   37090345 |   37090622 |   37090602
Branch predictor stats             |            |            |            |           
  num correct                      |   26540685 |   15057740 |   10015935 |   11823290
  num incorrect                    |    3026011 |    3755878 |    1743716 |    1939826
  misprediction rate               |     10.23% |     19.96% |     14.83% |     14.09%
  mpki                             |      18.41 |      37.56 |      12.60 |      13.17
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   27831660 |   13050816 |   17028570 |   21400943
    num misses                     |         72 |         17 |         34 |         64
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   67189422 |   33943487 |   59606850 |   70500439
    num misses                     |       1137 |     169315 |     789179 |     379945
    miss rate                      |      0.00% |      0.50% |      1.32% |      0.54%
    mpki                           |       0.01 |       1.69 |       5.70 |       2.58
  L2 TLB                           |            |            |            |           
    num accesses                   |       1209 |     169332 |     789213 |     380009
    num misses                     |        221 |      34632 |       8688 |       2888
    miss rate                      |     18.28% |     20.45% |      1.10% |      0.76%
    mpki                           |       0.00 |       0.35 |       0.06 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   27831660 |   13050816 |   17028570 |   21400943
    num cache misses               |      85054 |      96823 |     569013 |     571114
    miss rate                      |      0.31% |      0.74% |      3.34% |      2.67%
    mpki                           |       0.52 |       0.97 |       4.11 |       3.88
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   67189422 |   33943487 |   59606850 |   70500439
    num cache misses               |      36827 |     167719 |     526301 |    2224462
    miss rate                      |      0.05% |      0.49% |      0.88% |      3.16%
    mpki                           |       0.22 |       1.68 |       3.80 |      15.10
  Cache L2                         |            |            |            |           
    num cache accesses             |     123197 |     293724 |    1149647 |    2808958
    num cache misses               |     110480 |     169588 |     275994 |     154692
    miss rate                      |     89.68% |     57.74% |     24.01% |      5.51%
    mpki                           |       0.67 |       1.70 |       1.99 |       1.05
  Cache L3                         |            |            |            |           
    num cache accesses             |     111796 |     198941 |     330349 |     168348
    num cache misses               |     107802 |     168561 |     271500 |     152120
    miss rate                      |     96.43% |     84.73% |     82.19% |     90.36%
    mpki                           |       0.66 |       1.69 |       1.96 |       1.03
DRAM summary                       |            |            |            |           
  num dram accesses                |    1383582 |          0 |          0 |          0
  average dram access latency (ns) |      50.52 |        inf |        inf |        inf
  average dram queueing delay      |       0.51 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |       3794 |      77926 |     144230 |      99644
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
