                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  354980574 |  249999883 |  322014777 |  424600882
  Cycles                           |  215630400 |  215628407 |  215630328 |  215630228
  IPC                              |       1.65 |       1.16 |       1.49 |       1.97
  Time (ns)                        |   71876800 |   71876136 |   71876776 |   71876743
Branch predictor stats             |            |            |            |           
  num correct                      |   14766564 |   13678195 |   25966867 |   78361173
  num incorrect                    |     849784 |    9414386 |    4372030 |    5346316
  misprediction rate               |      5.44% |     40.77% |     14.41% |      6.39%
  mpki                             |       2.39 |      37.66 |      13.58 |      12.59
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34554659 |   20500819 |   47250090 |   69625361
    num misses                     |          8 |         52 |         65 |         39
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  111443363 |   73920987 |  154589667 |  138381909
    num misses                     |      26431 |       4511 |     865848 |         23
    miss rate                      |      0.02% |      0.01% |      0.56% |      0.00%
    mpki                           |       0.07 |       0.02 |       2.69 |       0.00
  L2 TLB                           |            |            |            |           
    num accesses                   |      26439 |       4563 |     865913 |         62
    num misses                     |        947 |       4160 |       5690 |         62
    miss rate                      |      3.58% |     91.17% |      0.66% |    100.00%
    mpki                           |       0.00 |       0.02 |       0.02 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34554659 |   20500819 |   47250090 |   69625361
    num cache misses               |       4457 |       2234 |    1536649 |     650785
    miss rate                      |      0.01% |      0.01% |      3.25% |      0.93%
    mpki                           |       0.01 |       0.01 |       4.77 |       1.53
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  111443363 |   73920987 |  154589667 |  138381909
    num cache misses               |    3033564 |     266180 |    5307917 |       1854
    miss rate                      |      2.72% |      0.36% |      3.43% |      0.00%
    mpki                           |       8.55 |       1.06 |      16.48 |       0.00
  Cache L2                         |            |            |            |           
    num cache accesses             |    3044886 |     269926 |    6845341 |     652921
    num cache misses               |      68204 |     259674 |    1040236 |       6189
    miss rate                      |      2.24% |     96.20% |     15.20% |      0.95%
    mpki                           |       0.19 |       1.04 |       3.23 |       0.01
  Cache L3                         |            |            |            |           
    num cache accesses             |      75181 |     261197 |    1041176 |       6471
    num cache misses               |      34494 |     257143 |      14683 |       6142
    miss rate                      |     45.88% |     98.45% |      1.41% |     94.92%
    mpki                           |       0.10 |       1.03 |       0.05 |       0.01
DRAM summary                       |            |            |            |           
  num dram accesses                |     509022 |          0 |          0 |          0
  average dram access latency (ns) |      50.14 |        inf |        inf |        inf
  average dram queueing delay      |       0.14 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
