                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  296983213 |   99999956 |  363377005 |  356692300
  Cycles                           |  404707549 |  404706573 |  404707506 |  404707500
  IPC                              |       0.73 |       0.25 |       0.90 |       0.88
  Time (ns)                        |  134902516 |  134902191 |  134902502 |  134902500
Branch predictor stats             |            |            |            |           
  num correct                      |   21619484 |   13692472 |    9335364 |   16429396
  num incorrect                    |    3728045 |    1887219 |   17574146 |     137109
  misprediction rate               |     14.71% |     12.11% |     65.31% |      0.83%
  mpki                             |      12.55 |      18.87 |      48.36 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   36674116 |   17506689 |   22842258 |   27289185
    num misses                     |         34 |         59 |         23 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  127363339 |   46702529 |   96708998 |  205246743
    num misses                     |    1709836 |    1791674 |       5519 |      23880
    miss rate                      |      1.34% |      3.84% |      0.01% |      0.01%
    mpki                           |       5.76 |      17.92 |       0.02 |       0.07
  L2 TLB                           |            |            |            |           
    num accesses                   |    1709870 |    1791733 |       5542 |      23923
    num misses                     |      18154 |     543597 |        178 |       3807
    miss rate                      |      1.06% |     30.34% |      3.21% |     15.91%
    mpki                           |       0.06 |       5.44 |       0.00 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   36674116 |   17506689 |   22842258 |   27289185
    num cache misses               |    1767223 |     792400 |     154726 |     228437
    miss rate                      |      4.82% |      4.53% |      0.68% |      0.84%
    mpki                           |       5.95 |       7.92 |       0.43 |       0.64
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  127363339 |   46702529 |   96708998 |  205246743
    num cache misses               |    2134287 |    3724919 |     444203 |    4219222
    miss rate                      |      1.68% |      7.98% |      0.46% |      2.06%
    mpki                           |       7.19 |      37.25 |       1.22 |      11.83
  Cache L2                         |            |            |            |           
    num cache accesses             |    4297874 |    5556018 |     674537 |    4538104
    num cache misses               |    2515370 |    4337015 |     598235 |    3923840
    miss rate                      |     58.53% |     78.06% |     88.69% |     86.46%
    mpki                           |       8.47 |      43.37 |       1.65 |      11.00
  Cache L3                         |            |            |            |           
    num cache accesses             |    2912017 |    5375828 |     673853 |    4014532
    num cache misses               |    2515006 |    4284374 |     598235 |    3831358
    miss rate                      |     86.37% |     79.70% |     88.78% |     95.44%
    mpki                           |       8.47 |      42.84 |       1.65 |      10.74
DRAM summary                       |            |            |            |           
  num dram accesses                |   22441562 |          0 |          0 |          0
  average dram access latency (ns) |      50.74 |        inf |        inf |        inf
  average dram queueing delay      |       0.73 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1315580 |    3139887 |     409000 |    2474391
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
