                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  522988956 |  190228947 |  370852836 |   99999947
  Cycles                           |  450357011 |  450356728 |  450357000 |  450355602
  IPC                              |       1.16 |       0.42 |       0.82 |       0.22
  Time (ns)                        |  150119004 |  150118910 |  150119000 |  150118534
Branch predictor stats             |            |            |            |           
  num correct                      |   84656501 |     952794 |   17076784 |     129398
  num incorrect                    |    9546219 |       9754 |     142065 |       2196
  misprediction rate               |     10.13% |      1.01% |      0.83% |      1.67%
  mpki                             |      18.25 |       0.05 |       0.38 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   88697640 |   16397660 |   28367649 |   11457119
    num misses                     |         88 |         18 |         43 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  214297384 |  101260747 |  213405759 |   74796250
    num misses                     |       3403 |    2124276 |      24702 |    2948075
    miss rate                      |      0.00% |      2.10% |      0.01% |      3.94%
    mpki                           |       0.01 |      11.17 |       0.07 |      29.48
  L2 TLB                           |            |            |            |           
    num accesses                   |       3491 |    2124294 |      24745 |    2948081
    num misses                     |        249 |    1308978 |       3886 |    1843812
    miss rate                      |      7.13% |     61.62% |     15.70% |     62.54%
    mpki                           |       0.00 |       6.88 |       0.01 |      18.44
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   88697640 |   16397660 |   28367649 |   11457119
    num cache misses               |     563716 |     486503 |     403977 |    1992013
    miss rate                      |      0.64% |      2.97% |      1.42% |     17.39%
    mpki                           |       1.08 |       2.56 |       1.09 |      19.92
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  214297384 |  101260747 |  213405759 |   74796250
    num cache misses               |     696335 |    7596586 |    4228716 |    3364992
    miss rate                      |      0.32% |      7.50% |      1.98% |      4.50%
    mpki                           |       1.33 |      39.93 |      11.40 |      33.65
  Cache L2                         |            |            |            |           
    num cache accesses             |    1518511 |    9315432 |    4731465 |    5896497
    num cache misses               |    1230190 |    7874222 |    4246265 |    5350386
    miss rate                      |     81.01% |     84.53% |     89.75% |     90.74%
    mpki                           |       2.35 |      41.39 |      11.45 |      53.50
  Cache L3                         |            |            |            |           
    num cache accesses             |    1488632 |    9106402 |    4345139 |    5889893
    num cache misses               |    1230190 |    7871757 |    4245904 |    5332108
    miss rate                      |     82.64% |     86.44% |     97.72% |     90.53%
    mpki                           |       2.35 |      41.38 |      11.45 |      53.32
DRAM summary                       |            |            |            |           
  num dram accesses                |   37343534 |          0 |          0 |          0
  average dram access latency (ns) |      50.85 |        inf |        inf |        inf
  average dram queueing delay      |       0.85 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     437827 |    7250046 |    2612534 |    2788324
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
