barrier.global_time = 267495200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 267495200000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1115718, 96792213, 7683398, 92782966, 1978040, 4287280, 9044359, 9405061, 45311028, 5768210, 45630316, 75883608, 85701953, 28542249, 45552101, 8316611
branch_predictor.num-incorrect = 7437, 24881239, 631964, 15488181, 2772116, 1170688, 211464, 1271603, 7007918, 102901, 10029799, 8549242, 14757725, 21111523, 2592224, 931934
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 124709757, 633112106, 97419662, 1041332022, 100046931, 24357376, 169188690, 68314308, 416106943, 249999990, 302029130, 503338068, 1290710007, 546867518, 1039018850, 35313821
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 25709011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 8314574414946000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 257341158492415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 18117450, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 11142839512090085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 8314588672836000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 7591639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 33743169, 212986613, 26728536, 435367419, 37301095, 9134185, 61735361, 31884984, 185253477, 98207448, 117569095, 202905537, 543920987, 160323618, 317142186, 12178717
dtlb.miss = 59356, 940897, 130302, 223047, 275062, 1976917, 94872, 1227622, 2074257, 52542, 634460, 1147808, 3847388, 9157, 98555, 170592
dtlb_cache.access-mru-0 = 32610417, 190161463, 24028345, 405170109, 36064853, 6597719, 49361285, 27023900, 172003949, 88543084, 108284719, 174407975, 467060789, 157361189, 284356777, 10819739
dtlb_cache.access-mru-1 = 1010537, 17759826, 2216469, 26500586, 949268, 443175, 10540007, 2576503, 9146684, 8121612, 6559997, 23801403, 64536715, 2601936, 26405627, 923059
dtlb_cache.access-mru-2 = 55610, 3102962, 280762, 2950836, 11745, 74200, 1620157, 633065, 1364781, 1219687, 1490164, 2884235, 5629581, 304099, 5499070, 231346
dtlb_cache.access-mru-3 = 7345, 1022490, 72771, 523876, 339, 42184, 119212, 423934, 663949, 270523, 599758, 664152, 2847852, 47888, 783046, 34054
