                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  373713109 |  249999973 |  409258649 |  639563052
  Cycles                           |  501110610 |  501108426 |  501110534 |  501110455
  IPC                              |       0.75 |       0.50 |       0.82 |       1.28
  Time (ns)                        |  167036870 |  167036142 |  167036845 |  167036819
Branch predictor stats             |            |            |            |           
  num correct                      |    7098163 |   40600608 |    3695976 |   14191011
  num incorrect                    |    9862476 |    2521753 |      24714 |     251209
  misprediction rate               |     58.15% |      5.85% |      0.66% |      1.74%
  mpki                             |      26.39 |      10.09 |       0.06 |       0.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   41191828 |   41868591 |   36169759 |   57735236
    num misses                     |         14 |          4 |          3 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  137846150 |   75636447 |  111209442 |  253475820
    num misses                     |     988828 |      88470 |     197638 |     126183
    miss rate                      |      0.72% |      0.12% |      0.18% |      0.05%
    mpki                           |       2.65 |       0.35 |       0.48 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |     988842 |      88474 |     197641 |     126187
    num misses                     |     988831 |      88474 |     197493 |      71409
    miss rate                      |    100.00% |    100.00% |     99.93% |     56.59%
    mpki                           |       2.65 |       0.35 |       0.48 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   41191828 |   41868591 |   36169759 |   57735236
    num cache misses               |      33187 |     185436 |     309515 |     128036
    miss rate                      |      0.08% |      0.44% |      0.86% |      0.22%
    mpki                           |       0.09 |       0.74 |       0.76 |       0.20
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  137846150 |   75636447 |  111209442 |  253475820
    num cache misses               |   10604615 |    5736454 |   20889713 |    6479401
    miss rate                      |      7.69% |      7.58% |     18.78% |      2.56%
    mpki                           |      28.38 |      22.95 |      51.04 |      10.13
  Cache L2                         |            |            |            |           
    num cache accesses             |   12046738 |    7924022 |   21199265 |    6700379
    num cache misses               |   10637802 |    5921912 |   15011947 |    5158953
    miss rate                      |     88.30% |     74.73% |     70.81% |     76.99%
    mpki                           |      28.47 |      23.69 |      36.68 |       8.07
  Cache L3                         |            |            |            |           
    num cache accesses             |   12046738 |    7924022 |   15011984 |    5290076
    num cache misses               |   10598900 |    5918332 |   14074444 |    5042613
    miss rate                      |     87.98% |     74.69% |     93.75% |     95.32%
    mpki                           |      28.36 |      23.67 |      34.39 |       7.88
DRAM summary                       |            |            |            |           
  num dram accesses                |   54475724 |          0 |          0 |          0
  average dram access latency (ns) |      50.24 |        inf |        inf |        inf
  average dram queueing delay      |       0.23 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
