                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  593014740 |  744632184 |   99999985 |  339157172
  Cycles                           |  898607206 |  898606954 |  898605518 |  898607140
  IPC                              |       0.66 |       0.83 |       0.11 |       0.38
  Time (ns)                        |  299535735 |  299535651 |  299535173 |  299535713
Branch predictor stats             |            |            |            |           
  num correct                      |   61034779 |   54067343 |   16854851 |   56107212
  num incorrect                    |    3202633 |    9343637 |    5124638 |    4642608
  misprediction rate               |      4.99% |     14.74% |     23.32% |      7.64%
  mpki                             |       5.40 |      12.55 |      51.25 |      13.69
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   63508997 |   91881758 |    9509717 |   53446152
    num misses                     |         27 |         34 |          3 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  227072417 |  319532266 |   36347334 |  118608463
    num misses                     |     996938 |    4264598 |    8107389 |     137196
    miss rate                      |      0.44% |      1.33% |     22.31% |      0.12%
    mpki                           |       1.68 |       5.73 |      81.07 |       0.40
  L2 TLB                           |            |            |            |           
    num accesses                   |     996965 |    4264632 |    8107392 |     137200
    num misses                     |      20004 |      45414 |    4191746 |     137200
    miss rate                      |      2.01% |      1.06% |     51.70% |    100.00%
    mpki                           |       0.03 |       0.06 |      41.92 |       0.40
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   63508997 |   91881758 |    9509717 |   53446152
    num cache misses               |    2152168 |    3945066 |      38471 |      88263
    miss rate                      |      3.39% |      4.29% |      0.40% |      0.17%
    mpki                           |       3.63 |       5.30 |       0.38 |       0.26
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  227072417 |  319532266 |   36347334 |  118608463
    num cache misses               |    9330610 |    4289937 |   11513061 |    9035891
    miss rate                      |      4.11% |      1.34% |     31.68% |      7.62%
    mpki                           |      15.73 |       5.76 |     115.13 |      26.64
  Cache L2                         |            |            |            |           
    num cache accesses             |   12238816 |    8752106 |   13315059 |   13562052
    num cache misses               |   10901088 |    4830272 |   10686958 |    9124285
    miss rate                      |     89.07% |     55.19% |     80.26% |     67.28%
    mpki                           |      18.38 |       6.49 |     106.87 |      26.90
  Cache L3                         |            |            |            |           
    num cache accesses             |   11665504 |    5349455 |   12450892 |   13562052
    num cache misses               |   10898325 |    4830240 |   10281317 |    9124279
    miss rate                      |     93.42% |     90.29% |     82.57% |     67.28%
    mpki                           |      18.38 |       6.49 |     102.81 |      26.90
DRAM summary                       |            |            |            |           
  num dram accesses                |   70228473 |          0 |          0 |          0
  average dram access latency (ns) |      50.99 |        inf |        inf |        inf
  average dram queueing delay      |       0.99 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    4885411 |    2747643 |   10066900 |    8956289
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
