                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  284764853 |  350770235 |  261866792 |  249999941
  Cycles                           |  179751901 |  179751835 |  179751900 |  179750200
  IPC                              |       1.58 |       1.95 |       1.46 |       1.39
  Time (ns)                        |   59917300 |   59917278 |   59917300 |   59916733
Branch predictor stats             |            |            |            |           
  num correct                      |   15837930 |   16141504 |   23403738 |   37707678
  num incorrect                    |    2705241 |     132499 |    3923454 |    4237467
  misprediction rate               |     14.59% |      0.81% |     14.36% |     10.10%
  mpki                             |       9.50 |       0.38 |      14.98 |      16.95
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   31661513 |   26827487 |   29730029 |   40025757
    num misses                     |         56 |         43 |        183 |       1554
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.01
  D-TLB                            |            |            |            |           
    num accesses                   |  134740619 |  201847051 |  109467265 |  100673480
    num misses                     |      86483 |      26436 |      55971 |     560342
    miss rate                      |      0.06% |      0.01% |      0.05% |      0.56%
    mpki                           |       0.30 |       0.08 |       0.21 |       2.24
  L2 TLB                           |            |            |            |           
    num accesses                   |      86539 |      26479 |      56154 |     561896
    num misses                     |      13777 |       8695 |       2024 |      79930
    miss rate                      |     15.92% |     32.84% |      3.60% |     14.23%
    mpki                           |       0.05 |       0.02 |       0.01 |       0.32
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   31661513 |   26827487 |   29730029 |   40025757
    num cache misses               |      93685 |      22681 |     398670 |     761914
    miss rate                      |      0.30% |      0.08% |      1.34% |      1.90%
    mpki                           |       0.33 |       0.06 |       1.52 |       3.05
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  134740619 |  201847051 |  109467265 |  100673480
    num cache misses               |     822902 |    1894508 |     984739 |     940986
    miss rate                      |      0.61% |      0.94% |      0.90% |      0.93%
    mpki                           |       2.89 |       5.40 |       3.76 |       3.76
  Cache L2                         |            |            |            |           
    num cache accesses             |     917810 |    1920423 |    1390940 |    1737965
    num cache misses               |     645272 |    1325602 |     565108 |     914866
    miss rate                      |     70.31% |     69.03% |     40.63% |     52.64%
    mpki                           |       2.27 |       3.78 |       2.16 |       3.66
  Cache L3                         |            |            |            |           
    num cache accesses             |     646615 |    1329037 |     572861 |     950069
    num cache misses               |     422153 |     883403 |     138632 |     304992
    miss rate                      |     65.29% |     66.47% |     24.20% |     32.10%
    mpki                           |       1.48 |       2.52 |       0.53 |       1.22
DRAM summary                       |            |            |            |           
  num dram accesses                |    2878310 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
