                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  164986104 |   99999987 |  141261214 |  145278288
  Cycles                           |  110671339 |  110669891 |  110671267 |  110671034
  IPC                              |       1.49 |       0.90 |       1.28 |       1.31
  Time (ns)                        |   36890446 |   36889964 |   36890422 |   36890345
Branch predictor stats             |            |            |            |           
  num correct                      |   26648002 |   15057740 |   10199309 |   11657651
  num incorrect                    |    3035909 |    3755878 |    1774955 |    1912290
  misprediction rate               |     10.23% |     19.96% |     14.82% |     14.09%
  mpki                             |      18.40 |      37.56 |      12.57 |      13.16
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   27942989 |   13050816 |   17378725 |   21107410
    num misses                     |         72 |         17 |         34 |         64
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   67462398 |   33943487 |   60815681 |   69534524
    num misses                     |       1139 |     169303 |     802866 |     374695
    miss rate                      |      0.00% |      0.50% |      1.32% |      0.54%
    mpki                           |       0.01 |       1.69 |       5.68 |       2.58
  L2 TLB                           |            |            |            |           
    num accesses                   |       1211 |     169320 |     802900 |     374759
    num misses                     |        221 |      34632 |       8806 |       2797
    miss rate                      |     18.25% |     20.45% |      1.10% |      0.75%
    mpki                           |       0.00 |       0.35 |       0.06 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   27942989 |   13050816 |   17378725 |   21107410
    num cache misses               |      79769 |      93411 |     566955 |     563574
    miss rate                      |      0.29% |      0.72% |      3.26% |      2.67%
    mpki                           |       0.48 |       0.93 |       4.01 |       3.88
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   67462398 |   33943487 |   60815681 |   69534524
    num cache misses               |      36993 |     172144 |     541403 |    2191631
    miss rate                      |      0.05% |      0.51% |      0.89% |      3.15%
    mpki                           |       0.22 |       1.72 |       3.83 |      15.09
  Cache L2                         |            |            |            |           
    num cache accesses             |     117988 |     294551 |    1159058 |    2768715
    num cache misses               |     105339 |     170893 |     270854 |     158669
    miss rate                      |     89.28% |     58.02% |     23.37% |      5.73%
    mpki                           |       0.64 |       1.71 |       1.92 |       1.09
  Cache L3                         |            |            |            |           
    num cache accesses             |     106564 |     200056 |     321578 |     172432
    num cache misses               |     102681 |     169865 |     266298 |     156104
    miss rate                      |     96.36% |     84.91% |     82.81% |     90.53%
    mpki                           |       0.62 |       1.70 |       1.89 |       1.07
DRAM summary                       |            |            |            |           
  num dram accesses                |    1373512 |          0 |          0 |          0
  average dram access latency (ns) |      50.53 |        inf |        inf |        inf
  average dram queueing delay      |       0.52 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |       3601 |      78708 |     149125 |     103402
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
