barrier.global_time = 1055531100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 1055531100000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 26661664, 1048546932, 42338506, 6638587, 36475983, 68484528, 34970305, 31410201, 164115874, 17549976, 160291838, 3911687, 271204252, 1519221, 113663374, 521532871
branch_predictor.num-incorrect = 2178629, 71530817, 3913322, 9127154, 2208290, 41211028, 1126718, 4316877, 9310876, 8259383, 24703796, 26152, 45539980, 25746, 19244172, 53008716
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 336416061, 5681624391, 249999995, 332367913, 214388166, 1127033284, 567492228, 228547593, 3718911270, 532972941, 1479666740, 433381388, 3372056432, 1167969169, 1996365900, 3930038179
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 102381843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 38901106571145000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 1024818188696895, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 73117342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 50164127480267435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 38901121031219000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 29264537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 92542503, 1851633380, 86565665, 125729791, 64623419, 518415308, 187289490, 106519937, 1131005127, 233266704, 659723170, 117734670, 1616727964, 873679413, 938365835, 1537085556
dtlb.miss = 451521, 23, 1462224, 896255, 79703, 3547065, 1610961, 4146622, 362892, 240254, 6737230, 209109, 9023541, 31524285, 604230, 474977
dtlb_cache.access-mru-0 = 83049133, 1838822197, 75866575, 121020959, 62024824, 489075532, 164603801, 90102251, 1014561684, 172644886, 614490116, 113776925, 1486073099, 809444568, 864943889, 1480328445
dtlb_cache.access-mru-1 = 7737657, 12771401, 7350728, 3768580, 2518956, 23933078, 19928377, 8706809, 93586939, 42172987, 31879638, 3527115, 97931131, 19593480, 64318693, 42393006
dtlb_cache.access-mru-2 = 1011140, 40682, 1437920, 43078, 0, 1636920, 948625, 2140130, 19671024, 17133617, 4466853, 196124, 17600130, 11051223, 7398236, 12189484
dtlb_cache.access-mru-3 = 293074, 0, 448218, 979, 0, 222971, 197769, 1424125, 2822805, 1074995, 2149646, 25486, 6102070, 2066162, 1100802, 1701263
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
