                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  249999979 |  276958332 |  484843671 |  365626985
  Cycles                           |  248708581 |  248711006 |  248710947 |  248710945
  IPC                              |       1.01 |       1.11 |       1.95 |       1.47
  Time (ns)                        |   82902860 |   82903669 |   82903649 |   82903648
Branch predictor stats             |            |            |            |           
  num correct                      |   38222132 |   35576220 |   22328644 |   33010552
  num incorrect                    |    9793313 |    8440838 |     186184 |    5659686
  misprediction rate               |     20.40% |     19.18% |      0.83% |     14.64%
  mpki                             |      39.17 |      30.48 |       0.38 |      15.48
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   32523298 |   38778845 |   37094906 |   41697921
    num misses                     |         19 |        109 |         43 |        217
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   84159510 |  108175289 |  278988833 |  153021459
    num misses                     |     372563 |     185827 |      37659 |      82192
    miss rate                      |      0.44% |      0.17% |      0.01% |      0.05%
    mpki                           |       1.49 |       0.67 |       0.08 |       0.22
  L2 TLB                           |            |            |            |           
    num accesses                   |     372582 |     185936 |      37702 |      82409
    num misses                     |      78121 |      31221 |      11128 |       2689
    miss rate                      |     20.97% |     16.79% |     29.52% |      3.26%
    mpki                           |       0.31 |       0.11 |       0.02 |       0.01
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   32523298 |   38778845 |   37094906 |   41697921
    num cache misses               |     172459 |    1224541 |      33676 |     591341
    miss rate                      |      0.53% |      3.16% |      0.09% |      1.42%
    mpki                           |       0.69 |       4.42 |       0.07 |       1.62
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   84159510 |  108175289 |  278988833 |  153021459
    num cache misses               |     352138 |    1287777 |    2623812 |    1178600
    miss rate                      |      0.42% |      1.19% |      0.94% |      0.77%
    mpki                           |       1.41 |       4.65 |       5.41 |       3.22
  Cache L2                         |            |            |            |           
    num cache accesses             |     595009 |    2578016 |    2662226 |    1776105
    num cache misses               |     244440 |    1101097 |    1838524 |     688453
    miss rate                      |     41.08% |     42.71% |     69.06% |     38.76%
    mpki                           |       0.98 |       3.98 |       3.79 |       1.88
  Cache L3                         |            |            |            |           
    num cache accesses             |     316124 |    1167027 |    1843640 |     694705
    num cache misses               |     122978 |     175315 |    1234307 |      96436
    miss rate                      |     38.90% |     15.02% |     66.95% |     13.88%
    mpki                           |       0.49 |       0.63 |       2.55 |       0.26
DRAM summary                       |            |            |            |           
  num dram accesses                |    3019986 |          0 |          0 |          0
  average dram access latency (ns) |      50.59 |        inf |        inf |        inf
  average dram queueing delay      |       0.58 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
