barrier.global_time = 490422000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 490422000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 12791528, 483995291, 20724876, 2757178, 15401079, 35371455, 17288022, 15441824, 80208250, 8515508, 81384610, 1870911, 152083136, 723249, 57255175, 261473003
branch_predictor.num-incorrect = 1062448, 33018138, 1837733, 4018738, 1188038, 21284695, 558074, 2137242, 4561774, 3973583, 12407439, 12469, 25523376, 12258, 9702575, 26832090
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 160938147, 2622558558, 121558339, 169843203, 91829138, 582321994, 280343098, 112816247, 1832093289, 249999990, 750277678, 209112060, 1890413130, 553837129, 1012051928, 1977489113
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 47469363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 17384220590511000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 475157168329695, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 33744941, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 22606335487320480, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 17384234428317000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 13724491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 44384431, 854692322, 42235992, 57544324, 30945278, 268052018, 92530382, 52540612, 559661459, 107816592, 337300108, 56581621, 906369741, 414316324, 476748687, 775324039
dtlb.miss = 226209, 23, 719130, 382118, 36510, 1825916, 790885, 2029343, 172585, 111872, 3368818, 99517, 5065943, 15032322, 306183, 236679
dtlb_cache.access-mru-0 = 39736771, 848778998, 36839313, 55523192, 29707576, 252872120, 81373518, 44438232, 501756942, 80002692, 314500435, 54682077, 833297020, 383814766, 439269380, 746871434
dtlb_cache.access-mru-1 = 3759288, 5895167, 3737266, 1620804, 1201263, 12390816, 9800747, 4304674, 46567980, 19414798, 16116276, 1694544, 54563429, 9266695, 32841517, 21252870
dtlb_cache.access-mru-2 = 508203, 18812, 727097, 17808, 0, 847616, 467286, 1064037, 9783466, 7797214, 2241843, 93261, 10171800, 5224428, 3773127, 6113249
dtlb_cache.access-mru-3 = 153994, 0, 213246, 483, 0, 115588, 98134, 704350, 1381446, 490016, 1074759, 12315, 3273007, 978867, 560198, 850620
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
