                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  483565578 |  281412275 |  249999979 |  454183889
  Cycles                           |  246027303 |  246027319 |  246024618 |  246027311
  IPC                              |       1.97 |       1.14 |       1.02 |       1.85
  Time (ns)                        |   82009101 |   82009107 |   82008206 |   82009104
Branch predictor stats             |            |            |            |           
  num correct                      |   89242376 |   14478247 |   38222132 |   57083056
  num incorrect                    |    6088274 |   10939422 |    9793313 |    6374423
  misprediction rate               |      6.39% |     43.04% |     20.40% |     10.05%
  mpki                             |      12.59 |      38.87 |      39.17 |      14.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   79293049 |   22479344 |   32523298 |   70208000
    num misses                     |         39 |         52 |         19 |        358
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  157594813 |   82288875 |   84159510 |  183874662
    num misses                     |         23 |       4648 |     372545 |      54675
    miss rate                      |      0.00% |      0.01% |      0.44% |      0.03%
    mpki                           |       0.00 |       0.02 |       1.49 |       0.12
  L2 TLB                           |            |            |            |           
    num accesses                   |         62 |       4700 |     372564 |      55033
    num misses                     |         62 |       4244 |      78121 |       1799
    miss rate                      |    100.00% |     90.30% |     20.97% |      3.27%
    mpki                           |       0.00 |       0.02 |       0.31 |       0.00
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   79293049 |   22479344 |   32523298 |   70208000
    num cache misses               |     743661 |       3304 |     164874 |    1488668
    miss rate                      |      0.94% |      0.01% |      0.51% |      2.12%
    mpki                           |       1.54 |       0.01 |       0.66 |       3.28
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  157594813 |   82288875 |   84159510 |  183874662
    num cache misses               |       3553 |     273217 |     343440 |    1442623
    miss rate                      |      0.00% |      0.33% |      0.41% |      0.78%
    mpki                           |       0.01 |       0.97 |       1.37 |       3.18
  Cache L2                         |            |            |            |           
    num cache accesses             |     747712 |     280379 |     574651 |    2935527
    num cache misses               |      10828 |     264417 |     225065 |     196390
    miss rate                      |      1.45% |     94.31% |     39.17% |      6.69%
    mpki                           |       0.02 |       0.94 |       0.90 |       0.43
  Cache L3                         |            |            |            |           
    num cache accesses             |      11326 |     268326 |     292512 |     200627
    num cache misses               |      10669 |     262123 |      88143 |      63345
    miss rate                      |     94.20% |     97.69% |     30.13% |     31.57%
    mpki                           |       0.02 |       0.93 |       0.35 |       0.14
DRAM summary                       |            |            |            |           
  num dram accesses                |     721777 |          0 |          0 |          0
  average dram access latency (ns) |      50.17 |        inf |        inf |        inf
  average dram queueing delay      |       0.16 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
