                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  334369966 |  488394158 |  249999979 |  397830843
  Cycles                           |  251115148 |  251115062 |  251113416 |  251115111
  IPC                              |       1.33 |       1.94 |       1.00 |       1.58
  Time (ns)                        |   83705050 |   83705021 |   83704472 |   83705037
Branch predictor stats             |            |            |            |           
  num correct                      |     431565 |   22490079 |   38222132 |   23093279
  num incorrect                    |       7314 |     187264 |    9793313 |    3928690
  misprediction rate               |      1.67% |      0.83% |     20.40% |     14.54%
  mpki                             |       0.02 |       0.38 |      39.17 |       9.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   38312373 |   37364080 |   32523298 |   45079773
    num misses                     |          6 |         43 |         19 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  250085196 |  281035943 |   84159510 |  186135922
    num misses                     |    9041451 |      37849 |     372580 |     116570
    miss rate                      |      3.62% |      0.01% |      0.44% |      0.06%
    mpki                           |      27.04 |       0.08 |       1.49 |       0.29
  L2 TLB                           |            |            |            |           
    num accesses                   |    9041457 |      37892 |     372599 |     116626
    num misses                     |    6549432 |      11217 |      78121 |      18495
    miss rate                      |     72.44% |     29.60% |     20.97% |     15.86%
    mpki                           |      19.59 |       0.02 |       0.31 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   38312373 |   37364080 |   32523298 |   45079773
    num cache misses               |     163264 |      33764 |     182244 |     127455
    miss rate                      |      0.43% |      0.09% |      0.56% |      0.28%
    mpki                           |       0.49 |       0.07 |       0.73 |       0.32
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  250085196 |  281035943 |   84159510 |  186135922
    num cache misses               |    2741066 |    2642313 |     361990 |    1127163
    miss rate                      |      1.10% |      0.94% |      0.43% |      0.61%
    mpki                           |       8.20 |       5.41 |       1.45 |       2.83
  Cache L2                         |            |            |            |           
    num cache accesses             |    2904440 |    2680415 |     615587 |    1256495
    num cache misses               |    2047093 |    1850161 |     270076 |     891409
    miss rate                      |     70.48% |     69.03% |     43.87% |     70.94%
    mpki                           |       6.12 |       3.79 |       1.08 |       2.24
  Cache L3                         |            |            |            |           
    num cache accesses             |    2047241 |    1854872 |     342833 |     893500
    num cache misses               |    1772471 |    1257500 |     152810 |     591418
    miss rate                      |     86.58% |     67.79% |     44.57% |     66.19%
    mpki                           |       5.30 |       2.57 |       0.61 |       1.49
DRAM summary                       |            |            |            |           
  num dram accesses                |    5852002 |          0 |          0 |          0
  average dram access latency (ns) |      50.49 |        inf |        inf |        inf
  average dram queueing delay      |       0.49 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
