                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  523529724 |  632714488 |  249999886 |  274669819
  Cycles                           |  541738568 |  541738592 |  541736178 |  541738532
  IPC                              |       0.97 |       1.17 |       0.46 |       0.51
  Time (ns)                        |  180579523 |  180579531 |  180578726 |  180579511
Branch predictor stats             |            |            |            |           
  num correct                      |   32386586 |   68471402 |   34399075 |   46836996
  num incorrect                    |    1081578 |   10411037 |    4720676 |    4213837
  misprediction rate               |      3.23% |     13.20% |     12.07% |      8.25%
  mpki                             |       2.07 |      16.45 |      18.88 |      15.34
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   49735785 |   74133804 |   43801034 |   31929290
    num misses                     |         22 |         10 |         84 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  173148588 |  283656474 |  116504258 |   94934079
    num misses                     |    1421275 |    3019183 |    4541028 |    1571533
    miss rate                      |      0.82% |      1.06% |      3.90% |      1.66%
    mpki                           |       2.71 |       4.77 |      18.16 |       5.72
  L2 TLB                           |            |            |            |           
    num accesses                   |    1421297 |    3019193 |    4541112 |    1571575
    num misses                     |     136230 |     277834 |    1361658 |     432457
    miss rate                      |      9.58% |      9.20% |     29.99% |     27.52%
    mpki                           |       0.26 |       0.44 |       5.45 |       1.57
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   49735785 |   74133804 |   43801034 |   31929290
    num cache misses               |     329053 |      59070 |     971802 |      36793
    miss rate                      |      0.66% |      0.08% |      2.22% |      0.12%
    mpki                           |       0.63 |       0.09 |       3.89 |       0.13
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  173148588 |  283656474 |  116504258 |   94934079
    num cache misses               |   10129081 |    9187714 |    6689424 |   11291900
    miss rate                      |      5.85% |      3.24% |      5.74% |     11.89%
    mpki                           |      19.35 |      14.52 |      26.76 |      41.11
  Cache L2                         |            |            |            |           
    num cache accesses             |   11240189 |    9453165 |    9237640 |   12889886
    num cache misses               |    4986963 |    6366356 |    6584679 |   10022352
    miss rate                      |     44.37% |     67.35% |     71.28% |     77.75%
    mpki                           |       9.53 |      10.06 |      26.34 |      36.49
  Cache L3                         |            |            |            |           
    num cache accesses             |    5784076 |    6581609 |    8164196 |   11584032
    num cache misses               |    3009316 |    2879970 |    5249074 |    8005998
    miss rate                      |     52.03% |     43.76% |     64.29% |     69.11%
    mpki                           |       5.75 |       4.55 |      21.00 |      29.15
DRAM summary                       |            |            |            |           
  num dram accesses                |   27096634 |          0 |          0 |          0
  average dram access latency (ns) |      50.62 |        inf |        inf |        inf
  average dram queueing delay      |       0.62 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
