barrier.global_time = 57126900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 57126900000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 2110978, 54206067, 2857486, 12660515, 1640674, 22714971, 5258281, 2591043, 214507, 811516, 601169, 4126442, 1630910, 462456, 16656717, 7766728
branch_predictor.num-incorrect = 48418, 3698672, 20514, 2247719, 219144, 2863039, 702992, 137754, 1429, 13532, 361642, 8012769, 184529, 770762, 2859501, 453891
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 26857162, 293713636, 15849512, 137054065, 11859985, 195971051, 36773379, 13325320, 23952977, 44694210, 38194936, 164044084, 6882897, 17727507, 249999981, 187400969
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 5543115, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 2073752028540000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 55485278517975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 4171336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 2683571556980280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 2073770708101000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 1371816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 9938040, 95728055, 4327213, 57592171, 5534855, 83131561, 16004814, 4399471, 6484456, 16263822, 20425762, 43678896, 2359348, 7476353, 105425934, 58931965
dtlb.miss = 22719, 23, 5623, 34760, 220855, 24611, 170305, 60174, 11442, 3412, 19404, 345, 23209, 38542, 750057, 16475
dtlb_cache.access-mru-0 = 7692185, 95066485, 4147344, 53466914, 4676980, 79916492, 13538942, 3884360, 6266935, 16066133, 14634347, 43529629, 2089222, 7230302, 90543765, 52660285
dtlb_cache.access-mru-1 = 1987731, 660371, 174288, 3574660, 454113, 2369582, 1896316, 388095, 194006, 193950, 3879702, 146567, 162575, 207529, 12488774, 5067219
dtlb_cache.access-mru-2 = 234246, 2102, 0, 438668, 110924, 721521, 307331, 53180, 10689, 487, 1781382, 1888, 71826, 0, 1091808, 1045239
dtlb_cache.access-mru-3 = 1159, 0, 0, 77170, 72002, 100182, 91962, 13680, 1413, 0, 111329, 787, 12516, 0, 551530, 142897
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
