barrier.global_time = 2085043700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 2085043700000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 61854513, 1720209240, 74999896, 474372212, 58071826, 902811480, 462051160, 150731731, 7835982, 40477836, 35353985, 206600484, 58565837, 12652074, 517297122, 262694211
branch_predictor.num-incorrect = 1447047, 117350898, 4552491, 79209303, 7992226, 90904995, 52006179, 13858168, 52466, 722014, 16671593, 143971186, 6500447, 17646866, 88829845, 14910843
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 1155371513, 9321074835, 451797163, 5345669968, 422219352, 6766328860, 3065492208, 888569363, 864330274, 1755529387, 1082086206, 3806522369, 249999993, 686017685, 7767059228, 5954098530
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 201539582, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 74612700485375000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 2017363854018230, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 145785335, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 96784065837514085, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 74612732012451000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 55754354, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 403466459, 3037724319, 136764610, 2235235320, 196766878, 2636129543, 1236237538, 307367069, 235283050, 689464037, 475164427, 1123866721, 86633855, 249440993, 3275151291, 1811001380
dtlb.miss = 611692, 23, 163746, 1175484, 7667442, 826870, 6997104, 5161405, 419930, 368107, 488624, 67775, 1331688, 1725357, 23280900, 577989
dtlb_cache.access-mru-0 = 324835428, 3016706775, 131310472, 2080271416, 166463177, 2538570388, 1062458445, 269111717, 227400412, 621624284, 351466286, 1101938823, 77442878, 239962169, 2812851092, 1624324612
dtlb_cache.access-mru-1 = 67759965, 20952331, 5290473, 135811052, 16045822, 72855237, 145064497, 26408559, 7018080, 57038330, 85991184, 19228511, 6395997, 7662379, 387982766, 150093493
dtlb_cache.access-mru-2 = 9659503, 66748, 0, 15252765, 3958520, 20948271, 17660148, 5109530, 394023, 8545270, 35022123, 2275302, 1276456, 89236, 33907324, 31485430
