                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  676125411 |  388156428 |  249999978 |  250353247
  Cycles                           |  546780011 |  546779978 |  546775748 |  546779746
  IPC                              |       1.24 |       0.71 |       0.46 |       0.46
  Time (ns)                        |  182260004 |  182259993 |  182258583 |  182259915
Branch predictor stats             |            |            |            |           
  num correct                      |   74500355 |   30763663 |   38165828 |   34443629
  num incorrect                    |   11240262 |    2527318 |    8123236 |    4726822
  misprediction rate               |     13.11% |      7.59% |     17.55% |     12.07%
  mpki                             |      16.62 |       6.51 |      32.49 |      18.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   79251347 |   32689819 |   34415971 |   43861525
    num misses                     |         10 |         42 |        133 |         84
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  300285316 |  106878675 |   96931773 |  116673177
    num misses                     |    3251366 |     526856 |     514451 |    4547757
    miss rate                      |      1.08% |      0.49% |      0.53% |      3.90%
    mpki                           |       4.81 |       1.36 |       2.06 |      18.17
  L2 TLB                           |            |            |            |           
    num accesses                   |    3251376 |     526898 |     514584 |    4547841
    num misses                     |     295169 |     165899 |      50801 |    1363637
    miss rate                      |      9.08% |     31.49% |      9.87% |     29.98%
    mpki                           |       0.44 |       0.43 |       0.20 |       5.45
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   79251347 |   32689819 |   34415971 |   43861525
    num cache misses               |      98060 |     102003 |    2808578 |     980610
    miss rate                      |      0.12% |      0.31% |      8.16% |      2.24%
    mpki                           |       0.15 |       0.26 |      11.23 |       3.92
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  300285316 |  106878675 |   96931773 |  116673177
    num cache misses               |   10260130 |    5815932 |    2905316 |    6731300
    miss rate                      |      3.42% |      5.44% |      3.00% |      5.77%
    mpki                           |      15.17 |      14.98 |      11.62 |      26.89
  Cache L2                         |            |            |            |           
    num cache accesses             |   10629330 |    6000699 |    6037744 |    9308894
    num cache misses               |    7288057 |    5653482 |    4321379 |    6662718
    miss rate                      |     68.57% |     94.21% |     71.57% |     71.57%
    mpki                           |      10.78 |      14.56 |      17.29 |      26.61
  Cache L3                         |            |            |            |           
    num cache accesses             |    7568740 |    5736657 |    4647448 |    8262842
    num cache misses               |    2238235 |    5520310 |    3004972 |    5283694
    miss rate                      |     29.57% |     96.23% |     64.66% |     63.95%
    mpki                           |       3.31 |      14.22 |      12.02 |      21.10
DRAM summary                       |            |            |            |           
  num dram accesses                |   21052253 |          0 |          0 |          0
  average dram access latency (ns) |      50.39 |        inf |        inf |        inf
  average dram queueing delay      |       0.39 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
