                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  350964041 |  249999973 |  412004279 |  631175857
  Cycles                           |  463331629 |  463329499 |  463331618 |  463331463
  IPC                              |       0.76 |       0.54 |       0.89 |       1.36
  Time (ns)                        |  154443877 |  154443167 |  154443873 |  154443821
Branch predictor stats             |            |            |            |           
  num correct                      |    6845211 |   40600608 |    3720589 |   13954452
  num incorrect                    |    9457754 |    2521753 |      24876 |     246841
  misprediction rate               |     58.01% |      5.85% |      0.66% |      1.74%
  mpki                             |      26.95 |      10.09 |       0.06 |       0.39
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   39218818 |   41868591 |   36412438 |   57030163
    num misses                     |         14 |          4 |          3 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  131184730 |   75636447 |  111953100 |  250350994
    num misses                     |     939112 |      88470 |     198950 |     123775
    miss rate                      |      0.72% |      0.12% |      0.18% |      0.05%
    mpki                           |       2.68 |       0.35 |       0.48 |       0.20
  L2 TLB                           |            |            |            |           
    num accesses                   |     939126 |      88474 |     198953 |     123779
    num misses                     |     939115 |      88474 |     198803 |      70612
    miss rate                      |    100.00% |    100.00% |     99.92% |     57.05%
    mpki                           |       2.68 |       0.35 |       0.48 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   39218818 |   41868591 |   36412438 |   57030163
    num cache misses               |      33943 |      10467 |     301836 |      90886
    miss rate                      |      0.09% |      0.02% |      0.83% |      0.16%
    mpki                           |       0.10 |       0.04 |       0.73 |       0.14
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  131184730 |   75636447 |  111953100 |  250350994
    num cache misses               |   10183811 |    5664117 |   21023595 |    6249610
    miss rate                      |      7.76% |      7.49% |     18.78% |      2.50%
    mpki                           |      29.02 |      22.66 |      51.03 |       9.90
  Cache L2                         |            |            |            |           
    num cache accesses             |   11628282 |    7694285 |   21326698 |    6376004
    num cache misses               |   10217754 |    5674584 |   14055596 |    4736399
    miss rate                      |     87.87% |     73.75% |     65.91% |     74.28%
    mpki                           |      29.11 |      22.70 |      34.12 |       7.50
  Cache L3                         |            |            |            |           
    num cache accesses             |   11628282 |    7694285 |   14056863 |    4787538
    num cache misses               |   10187823 |    5666472 |   12934781 |    4585601
    miss rate                      |     87.61% |     73.65% |     92.02% |     95.78%
    mpki                           |      29.03 |      22.67 |      31.39 |       7.27
DRAM summary                       |            |            |            |           
  num dram accesses                |   50752125 |          0 |          0 |          0
  average dram access latency (ns) |      50.33 |        inf |        inf |        inf
  average dram queueing delay      |       0.32 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
