                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  495338145 |  507668420 |  249999980 |  478239660 |  392222931 |  548251408 |  574665009 |  279126955
  Cycles                           |  517677347 |  517677431 |  517674022 |  517677367 |  517677332 |  517677374 |  517677320 |  517677474
  IPC                              |       0.96 |       0.98 |       0.48 |       0.92 |       0.76 |       1.06 |       1.11 |       0.54
  Time (ns)                        |  172559116 |  172559144 |  172558007 |  172559122 |  172559111 |  172559125 |  172559107 |  172559158
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   30654126 |   17151696 |   42338506 |   51777410 |   31085903 |   82320850 |   29235605 |   45527486
  num incorrect                    |    1055842 |    8019793 |    3913322 |    8122645 |    2555640 |    9379498 |   22474749 |    2824317
  misprediction rate               |      3.33% |     31.86% |      8.46% |     13.56% |      7.60% |     10.23% |     43.46% |      5.84%
  mpki                             |       2.13 |      15.80 |      15.65 |      16.98 |       6.52 |      17.11 |      39.11 |      10.12
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   47060347 |   39737956 |   28960848 |   55830772 |   33036110 |   87965017 |   45684284 |   47098041
    num misses                     |         22 |          3 |         42 |         10 |         42 |       3952 |         52 |          4
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  164392007 |  219734231 |   86565665 |  209457295 |  107998061 |  222928444 |  167723513 |   83663150
    num misses                     |    1319328 |     225007 |    1461923 |    2245158 |     533002 |    1384549 |       9158 |      98688
    miss rate                      |      0.80% |      0.10% |      1.69% |      1.07% |      0.49% |      0.62% |      0.01% |      0.12%
    mpki                           |       2.66 |       0.44 |       5.85 |       4.69 |       1.36 |       2.53 |       0.02 |       0.35
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |    1319350 |     225010 |    1461965 |    2245168 |     533044 |    1388501 |       9210 |      98692
    num misses                     |     130434 |     155676 |     397365 |     198064 |     167718 |     202241 |       8269 |      98692
    miss rate                      |      9.89% |     69.19% |     27.18% |      8.82% |     31.46% |     14.57% |     89.78% |    100.00%
    mpki                           |       0.26 |       0.31 |       1.59 |       0.41 |       0.43 |       0.37 |       0.01 |       0.35
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   47060347 |   39737956 |   28960848 |   55830772 |   33036110 |   87965017 |   45684284 |   47098041
    num cache misses               |     321289 |      60999 |      35058 |      58557 |      69157 |    2132628 |      52151 |       7860
    miss rate                      |      0.68% |      0.15% |      0.12% |      0.10% |      0.21% |      2.42% |      0.11% |      0.02%
    mpki                           |       0.65 |       0.12 |       0.14 |       0.12 |       0.18 |       3.89 |       0.09 |       0.03
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  164392007 |  219734231 |   86565665 |  209457295 |  107998061 |  222928444 |  167723513 |   83663150
    num cache misses               |    9489806 |   11715893 |   10158135 |    7266207 |    5832314 |    2479234 |     635453 |    6318469
    miss rate                      |      5.77% |      5.33% |     11.73% |      3.47% |      5.40% |      1.11% |      0.38% |      7.55%
    mpki                           |      19.16 |      23.08 |      40.63 |      15.19 |      14.87 |       4.52 |       1.11 |      22.64
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |   10550674 |   12571898 |   11771703 |    7479960 |    5970082 |    4807943 |     757792 |    8465810
    num cache misses               |    4885257 |   10577818 |    9025591 |    5308959 |    5488781 |    2812974 |     682876 |    6326329
    miss rate                      |     46.30% |     84.14% |     76.67% |     70.98% |     91.94% |     58.51% |     90.11% |     74.73%
    mpki                           |       9.86 |      20.84 |      36.10 |      11.10 |      13.99 |       5.13 |       1.19 |      22.66
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    5650641 |   11372824 |   10604587 |    5470575 |    5557595 |    3010350 |     754210 |    8465810
    num cache misses               |    3002018 |   10273834 |    7669493 |    3816873 |    5060485 |    1799804 |     680324 |    6314576
    miss rate                      |     53.13% |     90.34% |     72.32% |     69.77% |     91.06% |     59.79% |     90.20% |     74.59%
    mpki                           |       6.06 |      20.24 |      30.68 |       7.98 |      12.90 |       3.28 |       1.18 |      22.62
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   48276651 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.37 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.37 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
