                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  513785992 |  249999984 |  355941318 |  629930761
  Cycles                           |  325803182 |  325801143 |  325803290 |  325803124
  IPC                              |       1.58 |       0.77 |       1.09 |       1.93
  Time (ns)                        |  108601061 |  108600381 |  108601097 |  108601041
Branch predictor stats             |            |            |            |           
  num correct                      |   28811110 |   15199251 |    8118290 |   29002328
  num incorrect                    |    4891809 |    9146162 |    1154061 |     239919
  misprediction rate               |     14.51% |     37.57% |     12.45% |      0.82%
  mpki                             |       9.52 |      36.58 |       3.24 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   57291897 |   29844534 |   34337776 |   48189241
    num misses                     |         56 |         10 |         62 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  242736549 |  114926447 |  177441210 |  362480532
    num misses                     |     154616 |     791190 |     462290 |      48360
    miss rate                      |      0.06% |      0.69% |      0.26% |      0.01%
    mpki                           |       0.30 |       3.16 |       1.30 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     154672 |     791200 |     462352 |      48403
    num misses                     |      24662 |     629350 |       6287 |      14958
    miss rate                      |     15.94% |     79.54% |      1.36% |     30.90%
    mpki                           |       0.05 |       2.52 |       0.02 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   57291897 |   29844534 |   34337776 |   48189241
    num cache misses               |     167370 |      16577 |      69787 |      42398
    miss rate                      |      0.29% |      0.06% |      0.20% |      0.09%
    mpki                           |       0.33 |       0.07 |       0.20 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  242736549 |  114926447 |  177441210 |  362480532
    num cache misses               |    1485791 |    1785708 |    3009086 |    3409773
    miss rate                      |      0.61% |      1.55% |      1.70% |      0.94%
    mpki                           |       2.89 |       7.14 |       8.45 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    1656158 |    2051085 |    3181539 |    3458858
    num cache misses               |    1164733 |    1673796 |    1516195 |    2388679
    miss rate                      |     70.33% |     81.61% |     47.66% |     69.06%
    mpki                           |       2.27 |       6.70 |       4.26 |       3.79
  Cache L3                         |            |            |            |           
    num cache accesses             |    1168019 |    1949405 |    1618929 |    2395845
    num cache misses               |     787447 |     864405 |     468196 |    1675723
    miss rate                      |     67.42% |     44.34% |     28.92% |     69.94%
    mpki                           |       1.53 |       3.46 |       1.32 |       2.66
DRAM summary                       |            |            |            |           
  num dram accesses                |    6352750 |          0 |          0 |          0
  average dram access latency (ns) |      50.34 |        inf |        inf |        inf
  average dram queueing delay      |       0.34 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
