                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  452835937 |  249999984 |  438878975 |  610652494
  Cycles                           |  313801177 |  313799666 |  313801212 |  313801164
  IPC                              |       1.44 |       0.80 |       1.40 |       1.95
  Time (ns)                        |  104600392 |  104599889 |  104600404 |  104600388
Branch predictor stats             |            |            |            |           
  num correct                      |   39273876 |   15199251 |   66349599 |   28111859
  num incorrect                    |    6564750 |    9146162 |    7402600 |     231865
  misprediction rate               |     14.32% |     37.57% |     10.04% |      0.82%
  mpki                             |      14.50 |      36.58 |      16.87 |       0.38
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   51152441 |   29844534 |   70095790 |   46710208
    num misses                     |        244 |         10 |       2571 |         43
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.01 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  190169070 |  114926447 |  175532914 |  351394437
    num misses                     |     104931 |     791197 |     900215 |      46700
    miss rate                      |      0.06% |      0.69% |      0.51% |      0.01%
    mpki                           |       0.23 |       3.16 |       2.05 |       0.08
  L2 TLB                           |            |            |            |           
    num accesses                   |     105175 |     791207 |     902786 |      46743
    num misses                     |       3508 |     629350 |     132492 |      14736
    miss rate                      |      3.34% |     79.54% |     14.68% |     31.53%
    mpki                           |       0.01 |       2.52 |       0.30 |       0.02
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   51152441 |   29844534 |   70095790 |   46710208
    num cache misses               |     734196 |      16456 |    1221381 |      40655
    miss rate                      |      1.44% |      0.06% |      1.74% |      0.09%
    mpki                           |       1.62 |       0.07 |       2.78 |       0.07
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  190169070 |  114926447 |  175532914 |  351394437
    num cache misses               |    1707264 |    1782562 |    1508991 |    3301941
    miss rate                      |      0.90% |      1.55% |      0.86% |      0.94%
    mpki                           |       3.77 |       7.13 |       3.44 |       5.41
  Cache L2                         |            |            |            |           
    num cache accesses             |    2456387 |    2022541 |    2790431 |    3348660
    num cache misses               |     989308 |    1671377 |    1504923 |    2313261
    miss rate                      |     40.27% |     82.64% |     53.93% |     69.08%
    mpki                           |       2.18 |       6.69 |       3.43 |       3.79
  Cache L3                         |            |            |            |           
    num cache accesses             |    1004653 |    1918974 |    1565220 |    2319720
    num cache misses               |     267666 |     753836 |     528862 |    1563828
    miss rate                      |     26.64% |     39.28% |     33.79% |     67.41%
    mpki                           |       0.59 |       3.02 |       1.21 |       2.56
DRAM summary                       |            |            |            |           
  num dram accesses                |    5198070 |          0 |          0 |          0
  average dram access latency (ns) |      50.38 |        inf |        inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
