                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  274179413 |  512276154 |  260374476 |   99999982
  Cycles                           |  383356803 |  383356800 |  383356722 |  383355915
  IPC                              |       0.72 |       1.34 |       0.68 |       0.26
  Time (ns)                        |  127785601 |  127785600 |  127785574 |  127785305
Branch predictor stats             |            |            |            |           
  num correct                      |    2472008 |   52601310 |    4910438 |   23433647
  num incorrect                    |      16741 |    2712407 |    7647809 |    2590854
  misprediction rate               |      0.67% |      4.90% |     60.90% |      9.96%
  mpki                             |       0.06 |       5.29 |      29.37 |      25.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   24217825 |   54865411 |   29770123 |    8435880
    num misses                     |          1 |         27 |         13 |       7367
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.09%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |   74403867 |  194748205 |   95828419 |   34662792
    num misses                     |     132035 |     844080 |     549518 |     538665
    miss rate                      |      0.18% |      0.43% |      0.57% |      1.55%
    mpki                           |       0.48 |       1.65 |       2.11 |       5.39
  L2 TLB                           |            |            |            |           
    num accesses                   |     132036 |     844107 |     549531 |     546032
    num misses                     |     131926 |      17214 |     549529 |     457792
    miss rate                      |     99.92% |      2.04% |    100.00% |     83.84%
    mpki                           |       0.48 |       0.03 |       2.11 |       4.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   24217825 |   54865411 |   29770123 |    8435880
    num cache misses               |      37829 |     171891 |       5734 |     191672
    miss rate                      |      0.16% |      0.31% |      0.02% |      2.27%
    mpki                           |       0.14 |       0.34 |       0.02 |       1.92
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   74403867 |  194748205 |   95828419 |   34662792
    num cache misses               |   14030919 |    5931456 |    7200735 |    3045256
    miss rate                      |     18.86% |      3.05% |      7.51% |      8.79%
    mpki                           |      51.17 |      11.58 |      27.66 |      30.45
  Cache L2                         |            |            |            |           
    num cache accesses             |   14069430 |    6247624 |    8615168 |    3264909
    num cache misses               |   11687756 |    2140351 |    7206478 |    3176002
    miss rate                      |     83.07% |     34.26% |     83.65% |     97.28%
    mpki                           |      42.63 |       4.18 |      27.68 |      31.76
  Cache L3                         |            |            |            |           
    num cache accesses             |   11688438 |    2321405 |    8615153 |    3204177
    num cache misses               |   11649628 |    2139481 |    7203910 |    3174250
    miss rate                      |     99.67% |     92.16% |     83.62% |     99.07%
    mpki                           |      42.49 |       4.18 |      27.67 |      31.74
DRAM summary                       |            |            |            |           
  num dram accesses                |   45872029 |          0 |          0 |          0
  average dram access latency (ns) |      50.47 |        inf |        inf |        inf
  average dram queueing delay      |       0.46 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2147668 |    1239588 |    5446675 |    2994992
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
