                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  444884538 |  272338803 |  249999908 |  397022666
  Cycles                           |  254309542 |  254309653 |  254307161 |  254309594
  IPC                              |       1.75 |       1.07 |       0.98 |       1.56
  Time (ns)                        |   84769848 |   84769885 |   84769054 |   84769865
Branch predictor stats             |            |            |            |           
  num correct                      |   20480952 |   40954220 |    4611008 |   23085791
  num incorrect                    |     169016 |    4658316 |     704186 |    3924010
  misprediction rate               |      0.82% |     10.21% |     13.25% |     14.53%
  mpki                             |       0.38 |      17.10 |       2.82 |       9.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34032123 |   43659863 |   23785065 |   45013789
    num misses                     |         43 |       1659 |         62 |         56
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  255999614 |  110134259 |  127043714 |  185656723
    num misses                     |      34219 |     644778 |     281029 |     116449
    miss rate                      |      0.01% |      0.59% |      0.22% |      0.06%
    mpki                           |       0.08 |       2.37 |       1.12 |       0.29
  L2 TLB                           |            |            |            |           
    num accesses                   |      34262 |     646437 |     281091 |     116505
    num misses                     |      10716 |      93409 |       4008 |      18495
    miss rate                      |     31.28% |     14.45% |      1.43% |     15.87%
    mpki                           |       0.02 |       0.34 |       0.02 |       0.05
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34032123 |   43659863 |   23785065 |   45013789
    num cache misses               |      32389 |     971176 |      54805 |     131397
    miss rate                      |      0.10% |      2.22% |      0.23% |      0.29%
    mpki                           |       0.07 |       3.57 |       0.22 |       0.33
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  255999614 |  110134259 |  127043714 |  185656723
    num cache misses               |    2488683 |    1216380 |    2002407 |    1135298
    miss rate                      |      0.97% |      1.10% |      1.58% |      0.61%
    mpki                           |       5.59 |       4.47 |       8.01 |       2.86
  Cache L2                         |            |            |            |           
    num cache accesses             |    2536908 |    2296648 |    2303701 |    1270150
    num cache misses               |    1843802 |    1424213 |    1235731 |     921457
    miss rate                      |     72.68% |     62.01% |     53.64% |     72.55%
    mpki                           |       4.14 |       5.23 |       4.94 |       2.32
  Cache L3                         |            |            |            |           
    num cache accesses             |    1859905 |    1533785 |    1482547 |     925272
    num cache misses               |    1339483 |     868971 |     686061 |     594786
    miss rate                      |     72.02% |     56.66% |     46.28% |     64.28%
    mpki                           |       3.01 |       3.19 |       2.74 |       1.50
DRAM summary                       |            |            |            |           
  num dram accesses                |    5237396 |          0 |          0 |          0
  average dram access latency (ns) |      50.31 |        inf |        inf |        inf
  average dram queueing delay      |       0.30 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
