barrier.global_time = 355764800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 355764800000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 4959842, 31978320, 38222132, 6669625, 9031114, 4435560, 73632253, 3710706, 10859732, 8691342, 36024889, 9609921, 18182325, 2258961, 507880, 11118305
branch_predictor.num-incorrect = 2529099, 264736, 9793313, 117933, 5435345, 1206506, 5023721, 465635, 870261, 713362, 5449513, 1298434, 4602814, 3221591, 8608, 473197
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 207521192, 694544334, 249999988, 299645478, 149108443, 25208574, 398976589, 200293460, 66424089, 109867116, 337599308, 69813087, 125803252, 125302593, 387273887, 189267552
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 34537113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 12378522953312000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 345708384908445, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 26268187, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 16177962334972280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 12378538359683000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 8268965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 98664248, 399659259, 84159509, 116272861, 68784548, 9425991, 130031430, 103737756, 23427516, 30304509, 151492481, 32589152, 49506350, 44690355, 289733554, 65757190
dtlb.miss = 98129, 53626, 372402, 56310, 454595, 2054997, 23, 256706, 27017, 147691, 1768610, 1252082, 265842, 328794, 10591550, 580678
dtlb_cache.access-mru-0 = 72567484, 321410453, 75169374, 106381845, 64880572, 6779444, 129131916, 100059842, 22488896, 27251068, 140294971, 27625299, 45277432, 43209953, 268385759, 57714074
dtlb_cache.access-mru-1 = 17723334, 71503445, 6983944, 8344547, 3199477, 464752, 896793, 2636738, 911630, 2500189, 7712022, 2629466, 2991806, 1134414, 6452381, 6966270
dtlb_cache.access-mru-2 = 7785588, 6650875, 1229966, 1221025, 219455, 81898, 2882, 505467, 0, 320060, 1151460, 648681, 689691, 16785, 3624436, 408129
