                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  758878311 |  470628676 |  472264318 |  249999886
  Cycles                           |  647148663 |  647148646 |  647148958 |  647145814
  IPC                              |       1.17 |       0.73 |       0.73 |       0.39
  Time (ns)                        |  215716221 |  215716216 |  215716320 |  215715272
Branch predictor stats             |            |            |            |           
  num correct                      |   81955060 |   37328668 |   70460271 |   34399075
  num incorrect                    |   12424396 |    3060418 |   16141818 |    4720676
  misprediction rate               |     13.16% |      7.58% |     18.64% |     12.07%
  mpki                             |      16.37 |       6.50 |      34.18 |      18.88
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   89288608 |   39473393 |   66564220 |   43801034
    num misses                     |         10 |         42 |        167 |         84
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  341813203 |  129666722 |  184161427 |  116504258
    num misses                     |    3368509 |     636667 |     985288 |    4537226
    miss rate                      |      0.99% |      0.49% |      0.54% |      3.89%
    mpki                           |       4.44 |       1.35 |       2.09 |      18.15
  L2 TLB                           |            |            |            |           
    num accesses                   |    3368519 |     636709 |     985455 |    4537310
    num misses                     |     297685 |     198029 |      90744 |    1361568
    miss rate                      |      8.84% |     31.10% |      9.21% |     30.01%
    mpki                           |       0.39 |       0.42 |       0.19 |       5.45
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   89288608 |   39473393 |   66564220 |   43801034
    num cache misses               |      70659 |     139009 |    4275019 |    1308454
    miss rate                      |      0.08% |      0.35% |      6.42% |      2.99%
    mpki                           |       0.09 |       0.30 |       9.05 |       5.23
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  341813203 |  129666722 |  184161427 |  116504258
    num cache misses               |   10920625 |    7077450 |    3386672 |    7051461
    miss rate                      |      3.19% |      5.46% |      1.84% |      6.05%
    mpki                           |      14.39 |      15.04 |       7.17 |      28.21
  Cache L2                         |            |            |            |           
    num cache accesses             |   11213277 |    7315272 |    7951871 |   10200026
    num cache misses               |    7831009 |    6887490 |    3867246 |    7479669
    miss rate                      |     69.84% |     94.15% |     48.63% |     73.33%
    mpki                           |      10.32 |      14.63 |       8.19 |      29.92
  Cache L3                         |            |            |            |           
    num cache accesses             |    8060214 |    6986619 |    4159008 |    9322459
    num cache misses               |    2913074 |    6296122 |    2277683 |    6468733
    miss rate                      |     36.14% |     90.12% |     54.77% |     69.39%
    mpki                           |       3.84 |      13.38 |       4.82 |      25.87
DRAM summary                       |            |            |            |           
  num dram accesses                |   23365862 |          0 |          0 |          0
  average dram access latency (ns) |      50.43 |        inf |        inf |        inf
  average dram queueing delay      |       0.43 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
