                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  134036845 |  174199560 |  259207416 |   99999947
  Cycles                           |  427552231 |  427551810 |  427551900 |  427550108
  IPC                              |       0.31 |       0.41 |       0.61 |       0.23
  Time (ns)                        |  142517410 |  142517270 |  142517300 |  142516703
Branch predictor stats             |            |            |            |           
  num correct                      |   16921962 |    4831852 |    2337929 |     129398
  num incorrect                    |    3067088 |    2363146 |      15849 |       2196
  misprediction rate               |     15.34% |     32.84% |      0.67% |      1.67%
  mpki                             |      22.88 |      13.57 |       0.06 |       0.02
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   16279553 |   13261488 |   22894597 |   11457119
    num misses                     |         18 |         10 |          1 |          6
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   60060124 |   88775848 |   70350718 |   74796248
    num misses                     |     971005 |      50481 |     124902 |    2949686
    miss rate                      |      1.62% |      0.06% |      0.18% |      3.94%
    mpki                           |       7.24 |       0.29 |       0.48 |      29.50
  L2 TLB                           |            |            |            |           
    num accesses                   |     971023 |      50491 |     124903 |    2949692
    num misses                     |     568714 |      47225 |     124798 |    1842071
    miss rate                      |     58.57% |     93.53% |     99.92% |     62.45%
    mpki                           |       4.24 |       0.27 |       0.48 |      18.42
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   16279553 |   13261488 |   22894597 |   11457119
    num cache misses               |     326108 |     628929 |     547296 |    1827384
    miss rate                      |      2.00% |      4.74% |      2.39% |     15.95%
    mpki                           |       2.43 |       3.61 |       2.11 |      18.27
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   60060124 |   88775848 |   70350718 |   74796248
    num cache misses               |    3625053 |   13244687 |   13669469 |    3244255
    miss rate                      |      6.04% |     14.92% |     19.43% |      4.34%
    mpki                           |      27.05 |      76.03 |      52.74 |      32.44
  Cache L2                         |            |            |            |           
    num cache accesses             |    5335556 |   13935878 |   14237243 |    5414875
    num cache misses               |    3935651 |   13862847 |   13667226 |    5061391
    miss rate                      |     73.76% |     99.48% |     96.00% |     93.47%
    mpki                           |      29.36 |      79.58 |      52.73 |      50.61
  Cache L3                         |            |            |            |           
    num cache accesses             |    5320632 |   13925106 |   13687704 |    5404732
    num cache misses               |    3935194 |   13862731 |   13643523 |    5059241
    miss rate                      |     73.96% |     99.55% |     99.68% |     93.61%
    mpki                           |      29.36 |      79.58 |      52.64 |      50.59
DRAM summary                       |            |            |            |           
  num dram accesses                |   72984994 |          0 |          0 |          0
  average dram access latency (ns) |      51.67 |        inf |        inf |        inf
  average dram queueing delay      |       1.66 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2898742 |   12710874 |    2181066 |    2760955
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
