                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  373087472 |   99999992 |  514911359 |  498196294
  Cycles                           |  980615530 |  980611378 |  980615473 |  980615502
  IPC                              |       0.38 |       0.10 |       0.53 |       0.51
  Time (ns)                        |  326871843 |  326870459 |  326871824 |  326871834
Branch predictor stats             |            |            |            |           
  num correct                      |   61492853 |   16854851 |   63431145 |   51309395
  num incorrect                    |    5291075 |    5124638 |   16602583 |    2698365
  misprediction rate               |      7.92% |     23.32% |     20.74% |      5.00%
  mpki                             |      14.18 |      51.25 |      32.24 |       5.42
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   59480266 |    9509717 |   72914334 |   53392193
    num misses                     |          4 |          3 |         77 |         27
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  128031034 |   36347334 |  204895460 |  190984481
    num misses                     |     148984 |    8107599 |     308605 |     840745
    miss rate                      |      0.12% |     22.31% |      0.15% |      0.44%
    mpki                           |       0.40 |      81.08 |       0.60 |       1.69
  L2 TLB                           |            |            |            |           
    num accesses                   |     148988 |    8107602 |     308682 |     840772
    num misses                     |     148988 |    4191723 |      81297 |      16731
    miss rate                      |    100.00% |     51.70% |     26.34% |      1.99%
    mpki                           |       0.40 |      41.92 |       0.16 |       0.03
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   59480266 |    9509717 |   72914334 |   53392193
    num cache misses               |      94038 |     227240 |    2981150 |    2802990
    miss rate                      |      0.16% |      2.39% |      4.09% |      5.25%
    mpki                           |       0.25 |       2.27 |       5.79 |       5.63
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  128031034 |   36347334 |  204895460 |  190984481
    num cache misses               |    9762598 |   12004386 |    4412048 |    9720263
    miss rate                      |      7.63% |     33.03% |      2.15% |      5.09%
    mpki                           |      26.17 |     120.04 |       8.57 |      19.51
  Cache L2                         |            |            |            |           
    num cache accesses             |   14455374 |   14288653 |    8176766 |   13405241
    num cache misses               |    9856548 |   11979688 |    5302458 |   12368935
    miss rate                      |     68.19% |     83.84% |     64.85% |     92.27%
    mpki                           |      26.42 |     119.80 |      10.30 |      24.83
  Cache L3                         |            |            |            |           
    num cache accesses             |   14455260 |   14037099 |    6086260 |   13253180
    num cache misses               |    9729730 |   11843346 |    5302150 |   12368926
    miss rate                      |     67.31% |     84.37% |     87.12% |     93.33%
    mpki                           |      26.08 |     118.43 |      10.30 |      24.83
DRAM summary                       |            |            |            |           
  num dram accesses                |   78471920 |          0 |          0 |          0
  average dram access latency (ns) |      50.88 |        inf |        inf |        inf
  average dram queueing delay      |       0.87 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    9553126 |   11353402 |    2860889 |    5579182
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
