                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  329201376 |  758110344 |  1183207590 |   99999904
  Cycles                           |  859228200 |  859228273 |   859228022 |  859223343
  IPC                              |       0.38 |       0.88 |        1.38 |       0.12
  Time (ns)                        |  286409400 |  286409425 |   286409341 |  286407781
Branch predictor stats             |            |            |             |           
  num correct                      |   54291648 |   61519263 |   192343654 |   16854851
  num incorrect                    |    4447629 |    9940403 |    21234377 |    5124638
  misprediction rate               |      7.57% |     13.91% |       9.94% |     23.32%
  mpki                             |      13.51 |      13.11 |       17.95 |      51.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   52974689 |  110831721 |   201252290 |    9509717
    num misses                     |          4 |         64 |         112 |          3
    miss rate                      |      0.00% |      0.00% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  115374204 |  365107594 |   487024642 |   36347319
    num misses                     |     133267 |    1987357 |        6891 |    8107690
    miss rate                      |      0.12% |      0.54% |       0.00% |     22.31%
    mpki                           |       0.40 |       2.62 |        0.01 |      81.08
  L2 TLB                           |            |            |             |           
    num accesses                   |     133271 |    1987421 |        7003 |    8107693
    num misses                     |     133271 |      15515 |         291 |    4191934
    miss rate                      |    100.00% |      0.78% |       4.16% |     51.70%
    mpki                           |       0.40 |       0.02 |        0.00 |      41.92
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   52974689 |  110831721 |   201252290 |    9509717
    num cache misses               |      63145 |    3219865 |      834950 |      18659
    miss rate                      |      0.12% |      2.91% |       0.41% |      0.20%
    mpki                           |       0.19 |       4.25 |        0.71 |       0.19
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  115374204 |  365107594 |   487024642 |   36347319
    num cache misses               |    8675085 |   11296609 |      395770 |   11405097
    miss rate                      |      7.52% |      3.09% |       0.08% |     31.38%
    mpki                           |      26.35 |      14.90 |        0.33 |     114.05
  Cache L2                         |            |            |             |           
    num cache accesses             |   13076921 |   14724724 |     1252705 |   13114954
    num cache misses               |    8729436 |    3053835 |     1175701 |   10111089
    miss rate                      |     66.75% |     20.74% |      93.85% |     77.10%
    mpki                           |      26.52 |       4.03 |        0.99 |     101.11
  Cache L3                         |            |            |             |           
    num cache accesses             |   13068111 |    3268774 |     1197682 |   11803080
    num cache misses               |    8725101 |    3050774 |     1175701 |    9603813
    miss rate                      |     66.77% |     93.33% |      98.16% |     81.37%
    mpki                           |      26.50 |       4.02 |        0.99 |      96.04
DRAM summary                       |            |            |             |           
  num dram accesses                |   45073676 |          0 |           0 |          0
  average dram access latency (ns) |      50.47 |        inf |         inf |        inf
  average dram queueing delay      |       0.47 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |    8612241 |    1705004 |      181594 |    9427357
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
