                                   | Core 0     | Core 1     | Core 2      | Core 3    
  Instructions                     |  620163838 |  249999981 |  1041634949 |  928652624
  Cycles                           |  820289161 |  820287055 |   820289144 |  820289161
  IPC                              |       0.76 |       0.30 |        1.27 |       1.13
  Time (ns)                        |  273429721 |  273429019 |   273429715 |  273429721
Branch predictor stats             |            |            |             |           
  num correct                      |   11915535 |   58565837 |     1352890 |   49587061
  num incorrect                    |   16468403 |    6500447 |       22928 |    1160119
  misprediction rate               |     58.02% |      9.99% |       1.67% |      2.29%
  mpki                             |      26.55 |      26.00 |        0.02 |       1.25
TLB Summary                        |            |            |             |           
  I-TLB                            |            |            |             |           
    num accesses                   |   68414859 |   21135842 |   119326848 |   92994967
    num misses                     |         14 |      17441 |           6 |         47
    miss rate                      |      0.00% |      0.08% |       0.00% |      0.00%
    mpki                           |       0.00 |       0.07 |        0.00 |       0.00
  D-TLB                            |            |            |             |           
    num accesses                   |  230431128 |   86633855 |   779153872 |  324892599
    num misses                     |    1645298 |    1331665 |    28092521 |     496258
    miss rate                      |      0.71% |      1.54% |       3.61% |      0.15%
    mpki                           |       2.65 |       5.33 |       26.97 |       0.53
  L2 TLB                           |            |            |             |           
    num accesses                   |    1645312 |    1349106 |    28092527 |     496305
    num misses                     |    1645293 |    1140463 |    20277019 |     154918
    miss rate                      |    100.00% |     84.53% |      72.18% |     31.21%
    mpki                           |       2.65 |       4.56 |       19.47 |       0.17
Cache Summary                      |            |            |             |           
  Cache L1-I                       |            |            |             |           
    num cache accesses             |   68414859 |   21135842 |   119326848 |   92994967
    num cache misses               |      56008 |     416383 |      652688 |     102007
    miss rate                      |      0.08% |      1.97% |       0.55% |      0.11%
    mpki                           |       0.09 |       1.67 |        0.63 |       0.11
  Cache L1-D                       |            |            |             |           
    num cache accesses             |  230431128 |   86633855 |   779153872 |  324892599
    num cache misses               |   17839851 |    7468903 |     8621849 |   11486633
    miss rate                      |      7.74% |      8.62% |       1.11% |      3.54%
    mpki                           |      28.77 |      29.88 |        8.28 |      12.37
  Cache L2                         |            |            |             |           
    num cache accesses             |   20251197 |    7909495 |     9303979 |   13316637
    num cache misses               |   17895849 |    7565618 |     6736393 |    9587434
    miss rate                      |     88.37% |     95.65% |      72.40% |     72.00%
    mpki                           |      28.86 |      30.26 |        6.47 |      10.32
  Cache L3                         |            |            |             |           
    num cache accesses             |   20251187 |    7590520 |     6765972 |   11375063
    num cache misses               |   17844777 |    7345027 |     6043235 |    8692555
    miss rate                      |     88.12% |     96.77% |      89.32% |     76.42%
    mpki                           |      28.77 |      29.38 |        5.80 |       9.36
DRAM summary                       |            |            |             |           
  num dram accesses                |   52875004 |          0 |           0 |          0
  average dram access latency (ns) |      50.39 |        inf |         inf |        inf
  average dram queueing delay      |       0.38 |       0.00 |        0.00 |       0.00
Coherency Traffic                  |            |            |             |           
  num loads from dram              |          0 |          0 |           0 |          0
  num loads from dram cache        |          0 |          0 |           0 |          0
  num loads from remote cache      |          0 |          0 |           0 |          0
