                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  454942803 |  311087704 |  335827591 |  249999969
  Cycles                           |  233269695 |  233269766 |  233269800 |  233267611
  IPC                              |       1.95 |       1.33 |       1.44 |       1.07
  Time (ns)                        |   77756565 |   77756589 |   77756600 |   77755871
Branch predictor stats             |            |            |            |           
  num correct                      |   20941360 |   46644132 |   30398902 |   32217105
  num incorrect                    |     172486 |    5325201 |    5161030 |    7507996
  misprediction rate               |      0.82% |     10.25% |     14.51% |     18.90%
  mpki                             |       0.38 |      17.12 |      15.37 |      30.03
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   34798058 |   49948578 |   38256356 |   35058549
    num misses                     |         43 |       2505 |        202 |        106
    miss rate                      |      0.00% |      0.01% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.01 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  261796777 |  127062904 |  140465831 |   97606891
    num misses                     |      34939 |     831849 |      70917 |     176169
    miss rate                      |      0.01% |      0.65% |      0.05% |      0.18%
    mpki                           |       0.08 |       2.67 |       0.21 |       0.70
  L2 TLB                           |            |            |            |           
    num accesses                   |      34982 |     834354 |      71119 |     176275
    num misses                     |      10854 |     123723 |       2385 |      28112
    miss rate                      |     31.03% |     14.83% |      3.35% |     15.95%
    mpki                           |       0.02 |       0.40 |       0.01 |       0.11
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   34798058 |   49948578 |   38256356 |   35058549
    num cache misses               |      30136 |    1129845 |     523654 |    1098600
    miss rate                      |      0.09% |      2.26% |      1.37% |      3.13%
    mpki                           |       0.07 |       3.63 |       1.56 |       4.39
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  261796777 |  127062904 |  140465831 |   97606891
    num cache misses               |    2460623 |    1398796 |    1099021 |    1230794
    miss rate                      |      0.94% |      1.10% |      0.78% |      1.26%
    mpki                           |       5.41 |       4.50 |       3.27 |       4.92
  Cache L2                         |            |            |            |           
    num cache accesses             |    2495050 |    2581357 |    1632711 |    2411579
    num cache misses               |    1721218 |    1391588 |     649922 |    1092507
    miss rate                      |     68.99% |     53.91% |     39.81% |     45.30%
    mpki                           |       3.78 |       4.47 |       1.94 |       4.37
  Cache L3                         |            |            |            |           
    num cache accesses             |    1725798 |    1444510 |     660197 |    1175203
    num cache misses               |    1149838 |     454867 |     170225 |     267288
    miss rate                      |     66.63% |     31.49% |     25.78% |     22.74%
    mpki                           |       2.53 |       1.46 |       0.51 |       1.07
DRAM summary                       |            |            |            |           
  num dram accesses                |    3421169 |          0 |          0 |          0
  average dram access latency (ns) |      50.47 |        inf |        inf |        inf
  average dram queueing delay      |       0.46 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
