                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  409333916 |  600980015 |  388892935 |  249999980
  Cycles                           |  530384700 |  530385006 |  530385004 |  530382596
  IPC                              |       0.77 |       1.13 |       0.73 |       0.47
  Time (ns)                        |  176794900 |  176795002 |  176795002 |  176794199
Branch predictor stats             |            |            |            |           
  num correct                      |   24843050 |   64729349 |   30831864 |   42338506
  num incorrect                    |     984584 |    9828211 |    2533223 |    3913322
  misprediction rate               |      3.81% |     13.18% |      7.59% |      8.46%
  mpki                             |       2.41 |      16.35 |       6.51 |      15.65
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   39067235 |   70374852 |   32716558 |   28960848
    num misses                     |         22 |         10 |         42 |         42
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  138279646 |  269668706 |  107092760 |   86565665
    num misses                     |    1107506 |    2931506 |     528807 |    1461744
    miss rate                      |      0.80% |      1.09% |      0.49% |      1.69%
    mpki                           |       2.71 |       4.88 |       1.36 |       5.85
  L2 TLB                           |            |            |            |           
    num accesses                   |    1107528 |    2931516 |     528849 |    1461786
    num misses                     |      96252 |     269824 |     166398 |     397317
    miss rate                      |      8.69% |      9.20% |     31.46% |     27.18%
    mpki                           |       0.24 |       0.45 |       0.43 |       1.59
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   39067235 |   70374852 |   32716558 |   28960848
    num cache misses               |     397428 |      58532 |     103124 |      46825
    miss rate                      |      1.02% |      0.08% |      0.32% |      0.16%
    mpki                           |       0.97 |       0.10 |       0.27 |       0.19
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  138279646 |  269668706 |  107092760 |   86565665
    num cache misses               |    8082017 |    8710081 |    5821371 |   10194213
    miss rate                      |      5.84% |      3.23% |      5.44% |     11.78%
    mpki                           |      19.74 |      14.49 |      14.97 |      40.78
  Cache L2                         |            |            |            |           
    num cache accesses             |    9373336 |    8940279 |    5996060 |   11966131
    num cache misses               |    5287186 |    6091119 |    5621690 |    9237540
    miss rate                      |     56.41% |     68.13% |     93.76% |     77.20%
    mpki                           |      12.92 |      10.14 |      14.46 |      36.95
  Cache L3                         |            |            |            |           
    num cache accesses             |    6228616 |    6271827 |    5693559 |   10963086
    num cache misses               |    4281603 |    2706615 |    5139442 |    7942430
    miss rate                      |     68.74% |     43.16% |     90.27% |     72.45%
    mpki                           |      10.46 |       4.50 |      13.22 |      31.77
DRAM summary                       |            |            |            |           
  num dram accesses                |   26327759 |          0 |          0 |          0
  average dram access latency (ns) |      50.54 |        inf |        inf |        inf
  average dram queueing delay      |       0.53 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
