barrier.global_time = 958890600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 958890600000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 4343524, 79702873, 42338506, 104385973, 1549743, 228806479, 37515145, 283465739, 97507407, 22089022, 419630805, 81224259, 30652603, 12278436, 145160613, 45447148
branch_predictor.num-incorrect = 29028, 13471732, 3913322, 24490221, 26264, 38246557, 1243869, 19338487, 69311051, 3276617, 63962378, 17505114, 2514407, 3429588, 37126522, 2585535
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 481640185, 1382043871, 249999995, 811304299, 1193221924, 2576082448, 610533322, 1535971511, 1819868667, 1169717828, 3871241866, 534203590, 386355956, 70801417, 948440644, 1036081343
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 92021792, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 26326463293177000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 921116512798880, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 65979320, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 36449773199158135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 26326470115705000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 26042539, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 130793648, 647148185, 86565665, 317132812, 892545202, 1077182241, 202668681, 500577789, 536051582, 594622748, 1739403001, 207466822, 106394327, 25690640, 319145389, 316158441
dtlb.miss = 232075, 417850, 1461784, 548735, 32138960, 564270, 1714000, 23, 31703, 1364114, 17579066, 1109193, 524611, 5878014, 1409463, 98027
dtlb_cache.access-mru-0 = 126407761, 596865377, 75869604, 286066061, 826950777, 1002190818, 178275780, 497114218, 525784247, 571746264, 1621178271, 191280498, 95411239, 18181031, 285074023, 283647033
dtlb_cache.access-mru-1 = 3907981, 43969791, 7341659, 25857412, 20040065, 65763857, 21411231, 3452517, 9006769, 16970433, 83385808, 11400592, 8924782, 1208896, 26484687, 26133173
dtlb_cache.access-mru-2 = 217660, 5128489, 1442241, 3993394, 11305422, 7353637, 1049656, 11036, 1062566, 3018140, 11658199, 2621940, 1184102, 261123, 4650928, 5495383
dtlb_cache.access-mru-3 = 28326, 766724, 450377, 667877, 2111187, 1311137, 218555, 0, 166919, 1525348, 5603433, 1054953, 349726, 161604, 1527027, 785323
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBranchPredictor = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachecache-remote = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiDataCachedram-cache = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
