barrier.global_time = 414960000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 414960000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 1799648, 32458765, 16289809, 35938964, 637502, 71434632, 15498693, 104770317, 40456582, 7803736, 161352875, 30630261, 12338654, 5472412, 56388961, 16641289
branch_predictor.num-incorrect = 11993, 5541141, 1415361, 8529143, 10806, 11934437, 530274, 7148077, 28242452, 1133979, 24741237, 7719118, 1026347, 1562401, 14555850, 946255
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 201132020, 573072002, 95705994, 279606251, 491549102, 799768196, 249999998, 567697978, 745803531, 300530473, 1488633113, 211746142, 155396660, 31394284, 369132829, 392932638
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 39924381, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 12009515040468000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 399633671580465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 28723839, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 16401612656091595, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 12009536264101000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 11200584, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 54424538, 269828558, 34231968, 109079785, 367675609, 334359320, 82805000, 185017887, 220002040, 151465145, 666458843, 83294109, 42856409, 11690199, 124115702, 122223316
dtlb.miss = 95733, 173528, 621620, 186780, 13207941, 170586, 659871, 23, 13363, 371148, 6736360, 443181, 217617, 2556762, 547323, 32872
dtlb_cache.access-mru-0 = 52596963, 248636481, 29670129, 98563741, 340672618, 311239104, 72853610, 183738818, 215720753, 145085557, 621121152, 76287318, 38378952, 8385592, 110923343, 109548629
dtlb_cache.access-mru-1 = 1630354, 18537240, 3130524, 8768830, 8259775, 20276102, 8767277, 1276097, 3745089, 4728590, 31992795, 4916734, 3626998, 575139, 10248089, 10216672
dtlb_cache.access-mru-2 = 89715, 2162753, 622823, 1331521, 4665053, 2271654, 434007, 4049, 451604, 871155, 4465799, 1168562, 487293, 109546, 1803343, 2135138
dtlb_cache.access-mru-3 = 11844, 319464, 186884, 229444, 870231, 402234, 90235, 0, 71371, 408823, 2145667, 478320, 145573, 63160, 593840, 291188
