                                   | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                     |  373300350 |  427494656 |  296056161 |  358622696 |  249999888 |  504347074 |  298753251 |  375237301
  Cycles                           |  328193630 |  328193700 |  328193700 |  328193711 |  328191853 |  328193848 |  328193700 |  328193707
  IPC                              |       1.14 |       1.30 |       0.90 |       1.09 |       0.76 |       1.54 |       0.91 |       1.14
  Time (ns)                        |  109397877 |  109397900 |  109397900 |  109397904 |  109397285 |  109397950 |  109397900 |  109397903
Branch predictor stats             |            |            |            |            |            |            |            |           
  num correct                      |   20442292 |     562059 |    2683054 |   16421369 |   19818647 |   33567554 |    7789881 |   30232934
  num incorrect                    |     477955 |       9526 |      17964 |   14709828 |    1620730 |    5764516 |    1133800 |    5053851
  misprediction rate               |      2.28% |      1.67% |      0.67% |     47.25% |      7.56% |     14.66% |     12.71% |     14.32%
  mpki                             |       1.28 |       0.02 |       0.06 |      41.02 |       6.48 |      11.43 |       3.80 |      13.47
TLB Summary                        |            |            |            |            |            |            |            |           
  I-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |   37761932 |   48952893 |   26165534 |   27320508 |   20925725 |   61183664 |   29272822 |   55011146
    num misses                     |         47 |          6 |          3 |         52 |         42 |         18 |         62 |         65
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |            |            |            |            |           
    num accesses                   |  131170346 |  319838321 |   80577295 |  102846541 |   68803935 |  212608488 |  150448915 |  179897155
    num misses                     |     206551 |   11686319 |     143773 |       4853 |     336481 |    1507987 |     370410 |    1012118
    miss rate                      |      0.16% |      3.65% |      0.18% |      0.00% |      0.49% |      0.71% |      0.25% |      0.56%
    mpki                           |       0.55 |      27.34 |       0.49 |       0.01 |       1.35 |       2.99 |       1.24 |       2.70
  L2 TLB                           |            |            |            |            |            |            |            |           
    num accesses                   |     206598 |   11686325 |     143776 |       4905 |     336523 |    1508005 |     370472 |    1012183
    num misses                     |      64954 |    8483424 |     143669 |       4287 |     104715 |      11676 |       5316 |       6242
    miss rate                      |     31.44% |     72.59% |     99.93% |     87.40% |     31.12% |      0.77% |      1.43% |      0.62%
    mpki                           |       0.17 |      19.84 |       0.49 |       0.01 |       0.42 |       0.02 |       0.02 |       0.02
Cache Summary                      |            |            |            |            |            |            |            |           
  Cache L1-I                       |            |            |            |            |            |            |            |           
    num cache accesses             |   37761932 |   48952893 |   26165534 |   27320508 |   20925725 |   61183664 |   29272822 |   55011146
    num cache misses               |      36497 |     228612 |     203276 |      32974 |      41933 |     732695 |      79525 |    2034033
    miss rate                      |      0.10% |      0.47% |      0.78% |      0.12% |      0.20% |      1.20% |      0.27% |      3.70%
    mpki                           |       0.10 |       0.53 |       0.69 |       0.09 |       0.17 |       1.45 |       0.27 |       5.42
  Cache L1-D                       |            |            |            |            |            |            |            |           
    num cache accesses             |  131170346 |  319838321 |   80577295 |  102846541 |   68803935 |  212608488 |  150448915 |  179897155
    num cache misses               |    4757609 |    3536906 |   15187085 |     325394 |    3688473 |    1296340 |    2733411 |    6291919
    miss rate                      |      3.63% |      1.11% |     18.85% |      0.32% |      5.36% |      0.61% |      1.82% |      3.50%
    mpki                           |      12.74 |       8.27 |      51.30 |       0.91 |      14.75 |       2.57 |       9.15 |      16.77
  Cache L2                         |            |            |            |            |            |            |            |           
    num cache accesses             |    5470562 |    3773167 |   15390366 |     397504 |    3773238 |    2093481 |    3230417 |    8364892
    num cache misses               |    3962294 |    2664204 |   10002456 |     355153 |    3468149 |     728187 |    1597998 |    2064407
    miss rate                      |     72.43% |     70.61% |     64.99% |     89.35% |     91.91% |     34.78% |     49.47% |     24.68%
    mpki                           |      10.61 |       6.23 |      33.79 |       0.99 |      13.87 |       1.44 |       5.35 |       5.50
  Cache L3                         |            |            |            |            |            |            |            |           
    num cache accesses             |    4660523 |    2671895 |   10002461 |     395011 |    3511074 |     795580 |    2015883 |    2110177
    num cache misses               |    3543437 |    2361439 |    9191145 |     353610 |    3180383 |     590409 |    1217082 |     751581
    miss rate                      |     76.03% |     88.38% |     91.89% |     89.52% |     90.58% |     74.21% |     60.37% |     35.62%
    mpki                           |       9.49 |       5.52 |      31.05 |       0.99 |      12.72 |       1.17 |       4.07 |       2.00
DRAM summary                       |            |            |            |            |            |            |            |           
  num dram accesses                |   31535576 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns) |      50.35 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay      |       0.35 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |            |            |            |            |           
  num loads from dram              |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from dram cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
