                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  832258140 |   99999972 |  695189411 |  598597428
  Cycles                           |  924481888 |  924479125 |  924481844 |  924482096
  IPC                              |       0.90 |       0.11 |       0.75 |       0.65
  Time (ns)                        |  308160630 |  308159709 |  308160615 |  308160699
Branch predictor stats             |            |            |            |           
  num correct                      |   21418074 |   16854851 |   50581686 |   90141560
  num incorrect                    |   40217379 |    5124638 |    8726087 |   22475148
  misprediction rate               |     65.25% |     23.32% |     14.71% |     19.96%
  mpki                             |      48.32 |      51.25 |      12.55 |      37.55
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   52333724 |    9509717 |   85844284 |   78119234
    num misses                     |         23 |          3 |         34 |         17
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |  221493435 |   36347330 |  298131175 |  203203729
    num misses                     |      13456 |    8107498 |    3996784 |    1011795
    miss rate                      |      0.01% |     22.31% |      1.34% |      0.50%
    mpki                           |       0.02 |      81.08 |       5.75 |       1.69
  L2 TLB                           |            |            |            |           
    num accesses                   |      13479 |    8107501 |    3996818 |    1011812
    num misses                     |        253 |    4191651 |      42290 |     206771
    miss rate                      |      1.88% |     51.70% |      1.06% |     20.44%
    mpki                           |       0.00 |      41.92 |       0.06 |       0.35
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   52333724 |    9509717 |   85844284 |   78119234
    num cache misses               |     428354 |     162282 |    4051224 |    1679736
    miss rate                      |      0.82% |      1.71% |      4.72% |      2.15%
    mpki                           |       0.51 |       1.62 |       5.83 |       2.81
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  221493435 |   36347330 |  298131175 |  203203729
    num cache misses               |     780382 |   11702776 |    4476779 |    2073460
    miss rate                      |      0.35% |     32.20% |      1.50% |      1.02%
    mpki                           |       0.94 |     117.03 |       6.44 |       3.46
  Cache L2                         |            |            |            |           
    num cache accesses             |    1366828 |   13772363 |    9272421 |    4139549
    num cache misses               |    1205361 |   11416152 |    5326257 |    3387656
    miss rate                      |     88.19% |     82.89% |     57.44% |     81.84%
    mpki                           |       1.45 |     114.16 |       7.66 |       5.66
  Cache L3                         |            |            |            |           
    num cache accesses             |    1363491 |   13324886 |    6071263 |    3774472
    num cache misses               |    1205361 |   10926323 |    5325947 |    3387548
    miss rate                      |     88.40% |     82.00% |     87.72% |     89.75%
    mpki                           |       1.45 |     109.26 |       7.66 |       5.66
DRAM summary                       |            |            |            |           
  num dram accesses                |   41673974 |          0 |          0 |          0
  average dram access latency (ns) |      50.68 |        inf |        inf |        inf
  average dram queueing delay      |       0.67 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |     721055 |   10541329 |    2630035 |    1476672
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
