                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |   249999879 |   434438604 |  1190525608 |  1945995569 |  1439413830 |   568048646 |   286518731 |  3242250619 |  1468713066 |  1097983439 |   457411729 |  2186779843 |   624243170 |  2045454856 |   754651683 |  3505295473
  Cycles                           |  2836538052 |  2836555543 |  2836555511 |  2836555596 |  2836555512 |  2836555595 |  2836555523 |  2836555500 |  2836555511 |  2836555501 |  2836555538 |  2836555500 |  2836555504 |  2836555500 |  2836555616 |  2836555470
  IPC                              |        0.09 |        0.15 |        0.42 |        0.69 |        0.51 |        0.20 |        0.10 |        1.14 |        0.52 |        0.39 |        0.16 |        0.77 |        0.22 |        0.72 |        0.27 |        1.24
  Time (ns)                        |   945512684 |   945518514 |   945518504 |   945518532 |   945518504 |   945518532 |   945518508 |   945518500 |   945518504 |   945518500 |   945518513 |   945518500 |   945518501 |   945518500 |   945518539 |   945518490
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |    38165828 |    65749660 |   201225771 |   154364769 |    87484255 |    45741555 |    37098766 |     4229292 |   159880167 |    47644233 |    84416352 |    19839247 |    56024320 |    40054360 |    50239423 |    80851024
  num incorrect                    |     8123236 |     7316299 |    18572255 |    12638262 |    52643788 |     7695647 |     3752198 |       71673 |    24443667 |     2714406 |     5759202 |      132866 |     9499822 |    55168515 |     8626759 |     1442284
  misprediction rate               |      17.55% |      10.01% |       8.45% |       7.57% |      37.57% |      14.40% |       9.19% |       1.67% |      13.26% |       5.39% |       6.39% |       0.67% |      14.50% |      57.94% |      14.65% |       1.75%
  mpki                             |       32.49 |       16.84 |       15.60 |        6.49 |       36.57 |       13.55 |       13.10 |        0.02 |       16.64 |        2.47 |       12.59 |        0.06 |       15.22 |       26.97 |       11.43 |        0.41
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |    34415971 |    69348459 |   138131623 |   162683649 |   171748355 |    83283827 |    42909959 |   371370699 |   172342837 |   105253083 |    75005077 |   193269512 |    71092608 |   226810413 |    91556306 |   313238760
    num misses                     |         133 |        2536 |          42 |          42 |          10 |          65 |         327 |           6 |          10 |           8 |          39 |           3 |         303 |          14 |          18 |           4
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.01 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |    96931746 |   173562928 |   413936464 |   535754811 |   661831096 |   272520647 |   113670522 |  2425418570 |   653999093 |   337057001 |   149073222 |   595464929 |   261193541 |   769253395 |   318152975 |  1376831441
    num misses                     |      514111 |      875178 |     7079276 |     2632550 |     4540535 |     1524367 |       53313 |    87567140 |     6731383 |      101788 |          23 |     1063576 |      138913 |     5439207 |     2258152 |      734464
    miss rate                      |       0.53% |       0.50% |       1.71% |       0.49% |       0.69% |       0.56% |       0.05% |       3.61% |       1.03% |       0.03% |       0.00% |       0.18% |       0.05% |       0.71% |       0.71% |       0.05%
    mpki                           |        2.06 |        2.01 |        5.95 |        1.35 |        3.15 |        2.68 |        0.19 |       27.01 |        4.58 |        0.09 |        0.00 |        0.49 |        0.22 |        2.66 |        2.99 |        0.21
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |      514244 |      877714 |     7079318 |     2632592 |     4540545 |     1524432 |       53640 |    87567146 |     6731393 |      101796 |          62 |     1063579 |      139216 |     5439221 |     2258170 |      734468
    num misses                     |       50816 |      128901 |     1918504 |      819601 |     3607365 |        9840 |        1568 |    63174477 |      593649 |        2733 |          62 |     1062773 |        4467 |     5439156 |       17377 |      382463
    miss rate                      |       9.88% |      14.69% |      27.10% |      31.13% |      79.45% |       0.65% |       2.92% |      72.14% |       8.82% |       2.68% |     100.00% |      99.92% |       3.21% |     100.00% |       0.77% |      52.07%
    mpki                           |        0.20 |        0.30 |        1.61 |        0.42 |        2.51 |        0.02 |        0.01 |       19.48 |        0.40 |        0.00 |        0.00 |        0.49 |        0.01 |        2.66 |        0.02 |        0.11
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    34415971 |    69348459 |   138131623 |   162683649 |   171748355 |    83283827 |    42909959 |   371370699 |   172342837 |   105253083 |    75005077 |   193269512 |    71092608 |   226810413 |    91556306 |   313238760
    num cache misses               |    14025109 |    14759533 |      340408 |      687922 |     1999105 |    11713781 |    16123176 |     3385945 |     3567740 |     3738263 |    15575865 |     1569509 |    13763962 |      390309 |    13607715 |      859218
    miss rate                      |      40.75% |      21.28% |       0.25% |       0.42% |       1.16% |      14.06% |      37.57% |       0.91% |       2.07% |       3.55% |      20.77% |       0.81% |      19.36% |       0.17% |      14.86% |       0.27%
    mpki                           |       56.10 |       33.97 |        0.29 |        0.35 |        1.39 |       20.62 |       56.27 |        1.04 |        2.43 |        3.40 |       34.05 |        0.72 |       22.05 |        0.19 |       18.03 |        0.25
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    96931746 |   173562928 |   413936464 |   535754811 |   661831096 |   272520647 |   113670522 |  2425418570 |   653999093 |   337057001 |   149073222 |   595464929 |   261193541 |   769253395 |   318152975 |  1376831441
    num cache misses               |    10173171 |    11726270 |    49461108 |    29319645 |    13423635 |    19284635 |    10292545 |    27022512 |    28595367 |    29018430 |     7335586 |   112502138 |    15863534 |    60344666 |    21243795 |    37326171
    miss rate                      |      10.50% |       6.76% |      11.95% |       5.47% |       2.03% |       7.08% |       9.05% |       1.11% |       4.37% |       8.61% |       4.92% |      18.89% |       6.07% |       7.84% |       6.68% |       2.71%
    mpki                           |       40.69 |       26.99 |       41.55 |       15.07 |        9.33 |       33.95 |       35.92 |        8.33 |       19.47 |       26.43 |       16.04 |       51.45 |       25.41 |       29.50 |       28.15 |       10.65
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    25880803 |    28777974 |    60511196 |    30407638 |    17955631 |    32971995 |    27878321 |    30558706 |    33808575 |    35734970 |    24852747 |   114072354 |    31998242 |    68797060 |    38805035 |    38990778
    num cache misses               |    24189695 |    26376763 |    46400133 |    29288054 |    14992967 |    30940464 |    26272349 |    29975671 |    30496686 |    32603430 |    22903477 |    90274065 |    29583366 |    60734920 |    34566291 |    31346054
    miss rate                      |      93.47% |      91.66% |      76.68% |      96.32% |      83.50% |      93.84% |      94.24% |      98.09% |      90.20% |      91.24% |      92.16% |      79.14% |      92.45% |      88.28% |      89.08% |      80.39%
    mpki                           |       96.76 |       60.71 |       38.97 |       15.05 |       10.42 |       54.47 |       91.70 |        9.25 |       20.76 |       29.69 |       50.07 |       41.28 |       47.39 |       29.69 |       45.80 |        8.94
  Cache L3                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    25872276 |    28669033 |    57111505 |    29689784 |    17526994 |    32914085 |    27734971 |    30125977 |    32145252 |    35584449 |    24844739 |    90274772 |    31954989 |    68797003 |    38539299 |    32449032
    num cache misses               |    23902268 |    26202120 |    45282112 |    28333458 |    14728493 |    30853719 |    26242683 |    27797958 |    29247054 |    32521992 |    22829507 |    86413292 |    29545207 |    60599129 |    33934374 |    30584872
    miss rate                      |      92.39% |      91.40% |      79.29% |      95.43% |      84.03% |      93.74% |      94.62% |      92.27% |      90.98% |      91.39% |      91.89% |      95.72% |      92.46% |      88.08% |      88.05% |      94.26%
    mpki                           |       95.61 |       60.31 |       38.04 |       14.56 |       10.23 |       54.32 |       91.59 |        8.57 |       19.91 |       29.62 |       49.91 |       39.52 |       47.33 |       29.63 |       44.97 |        8.73
DRAM summary                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num dram accesses                |   731123984 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  average dram access latency (ns) |       50.11 |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf |         inf
  average dram queueing delay      |        0.11 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0 |           0
