                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |   99999982 |  173533286 |  368339934 |  191466158
  Cycles                           |  496991557 |  496994142 |  496994078 |  496993890
  IPC                              |       0.20 |       0.35 |       0.74 |       0.39
  Time (ns)                        |  165663852 |  165664714 |  165664693 |  165664630
Branch predictor stats             |            |            |            |           
  num correct                      |   23433647 |     227465 |   20556557 |     980785
  num incorrect                    |    2590854 |       3858 |    3254922 |      10022
  misprediction rate               |      9.96% |      1.67% |     13.67% |      1.01%
  mpki                             |      25.91 |       0.02 |       8.84 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |    8435880 |   19873494 |   36415179 |   16510028
    num misses                     |       7367 |          6 |          5 |         18
    miss rate                      |      0.09% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.07 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   34662792 |  129825387 |  109488844 |  101628119
    num misses                     |     538575 |    5173265 |     750986 |    2124822
    miss rate                      |      1.55% |      3.98% |      0.69% |      2.09%
    mpki                           |       5.39 |      29.81 |       2.04 |      11.10
  L2 TLB                           |            |            |            |           
    num accesses                   |     545942 |    5173271 |     750991 |    2124840
    num misses                     |     457790 |    3224610 |      19971 |    1309495
    miss rate                      |     83.85% |     62.33% |      2.66% |     61.63%
    mpki                           |       4.58 |      18.58 |       0.05 |       6.84
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |    8435880 |   19873494 |   36415179 |   16510028
    num cache misses               |     674741 |    1741838 |     597232 |     850546
    miss rate                      |      8.00% |      8.76% |      1.64% |      5.15%
    mpki                           |       6.75 |      10.04 |       1.62 |       4.44
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   34662792 |  129825387 |  109488844 |  101628119
    num cache misses               |    3657287 |    4495372 |    6362676 |    8087338
    miss rate                      |     10.55% |      3.46% |      5.81% |      7.96%
    mpki                           |      36.57 |      25.90 |      17.27 |      42.24
  Cache L2                         |            |            |            |           
    num cache accesses             |    4404580 |    6599547 |    7492855 |   10384289
    num cache misses               |    4316576 |    6221159 |    6475388 |    8846193
    miss rate                      |     98.00% |     94.27% |     86.42% |     85.19%
    mpki                           |      43.17 |      35.85 |      17.58 |      46.20
  Cache L3                         |            |            |            |           
    num cache accesses             |    4389133 |    6583682 |    7014339 |   10292529
    num cache misses               |    4312929 |    6189604 |    6474319 |    8844027
    miss rate                      |     98.26% |     94.01% |     92.30% |     85.93%
    mpki                           |      43.13 |      35.67 |      17.58 |      46.19
DRAM summary                       |            |            |            |           
  num dram accesses                |   51625374 |          0 |          0 |          0
  average dram access latency (ns) |      50.70 |        inf |        inf |        inf
  average dram queueing delay      |       0.70 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    3550396 |    3756455 |    4680575 |    7812088
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
