barrier.global_time = 195910000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 195910000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 836853, 14251484, 5576458, 12581740, 297448, 21639464, 6574048, 52693676, 15402015, 3639499, 56296147, 10147381, 5594677, 2891820, 44278798, 6353509
branch_predictor.num-incorrect = 5577, 2409711, 521866, 3055349, 5042, 3612802, 191752, 3595536, 12755255, 459581, 8448847, 2580464, 453240, 784786, 11526070, 373193
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 93522520, 249999993, 36589908, 97943267, 228108386, 245523744, 111577469, 285517763, 318441150, 167243971, 528993776, 70554920, 70962508, 16319118, 291167486, 159954354
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 18872860, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 5756681652865000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 188912893477900, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 13601169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 7832902357055030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 5756698843167000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 5271733, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 25307229, 117469380, 14350144, 38465809, 170638860, 102752730, 37427427, 93058260, 92145205, 85050136, 237639025, 27909335, 19506634, 6208751, 97894337, 51367699
dtlb.miss = 44536, 75559, 347600, 50561, 6169908, 54790, 394778, 23, 4649, 238805, 2730056, 154378, 90986, 1312810, 437894, 11380
dtlb_cache.access-mru-0 = 24455720, 108354125, 12071766, 34961169, 158085326, 95717903, 32884272, 92414268, 90626045, 81723762, 220378065, 25503666, 17580191, 4504241, 87408798, 45904957
dtlb_cache.access-mru-1 = 759764, 7977118, 1476911, 2955319, 3826349, 6151482, 3922577, 641899, 1338299, 2383128, 11913623, 1728862, 1592105, 314102, 8138767, 4423138
dtlb_cache.access-mru-2 = 41715, 924240, 338530, 431771, 2155646, 703471, 186551, 2074, 152566, 460743, 1750687, 374721, 194658, 51731, 1431410, 909418
dtlb_cache.access-mru-3 = 5506, 138338, 115492, 67040, 402024, 125091, 39396, 0, 24161, 243862, 867534, 147708, 48768, 25875, 478102, 118836
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
fastforward_timer.cpiBase = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
