barrier.global_time = 164663300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_begin = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
barrier.global_time_end = 164663300000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
branch_predictor.num-correct = 699181, 12276102, 5135255, 10827839, 245504, 16377487, 5425271, 45774324, 13678195, 3588873, 44988642, 8709465, 4699828, 2458965, 36029089, 4755332
branch_predictor.num-incorrect = 4659, 2120342, 420055, 2721005, 4162, 2744146, 92333, 3122765, 9414386, 455624, 6956170, 2223064, 377045, 652621, 9182892, 277947
bus-queue.no-free-slots = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-barriers = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.num-requests = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-out-of-order = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.requests-simultaneous = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-barrier-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
bus-queue.total-delay = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.instructions = 78144910, 215124306, 31564942, 85904958, 191238810, 196208786, 91907469, 248031196, 249999995, 143748752, 413539623, 60715710, 59849053, 13851263, 234925641, 127884082
core.spin_elapsed_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_instructions = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
core.spin_loops = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
corefreq = 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0, 3000000000.0
dram-queue.num-requests = 15874003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-queue-delay = 4877657435357000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram-queue.total-time-used = 158895039639295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.reads = 11484316, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-access-latency = 6623978010498915, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.total-queueing-delay = 4877670789805000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dram.writes = 4389795, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
dtlb.access = 21144702, 100931888, 11764800, 34099523, 143019192, 82968975, 29738532, 80832681, 73920987, 71766845, 184168558, 24087264, 16456179, 5243473, 79049470, 42344997
dtlb.miss = 37208, 62002, 238559, 37412, 5146613, 49266, 388388, 23, 4511, 221883, 2064066, 137607, 73877, 1115438, 346798, 3758
dtlb_cache.access-mru-0 = 20433484, 93172230, 10061395, 31026868, 132571694, 76691046, 26028272, 80273993, 72464103, 68719313, 170998420, 22015722, 14838852, 3801924, 70577237, 37825621
dtlb_cache.access-mru-1 = 634739, 6779555, 1170151, 2611928, 3180414, 5471610, 3182363, 557519, 1276935, 2177932, 9086936, 1490326, 1343426, 262466, 6595590, 3687654
dtlb_cache.access-mru-2 = 34851, 799250, 225083, 371138, 1788561, 649254, 116228, 1763, 151648, 430574, 1359386, 318160, 161263, 42607, 1153391, 746525
dtlb_cache.access-mru-3 = 4602, 118965, 69640, 52488, 333104, 108082, 23519, 0, 23790, 217986, 659887, 125458, 38921, 21050, 376628, 81643
fastforward_performance_model.fastforwarded_time = 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
