                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  185618498 |   99999948 |  249314670 |  150430418
  Cycles                           |  407878572 |  407876045 |  407878552 |  407878570
  IPC                              |       0.46 |       0.25 |       0.61 |       0.37
  Time (ns)                        |  135959524 |  135958682 |  135959517 |  135959523
Branch predictor stats             |            |            |            |           
  num correct                      |   19004765 |     129398 |    4621921 |     721618
  num incorrect                    |     978928 |       2196 |    7166948 |       7432
  misprediction rate               |      4.90% |      1.67% |     60.79% |      1.02%
  mpki                             |       5.27 |       0.02 |      28.75 |       0.05
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   19765463 |   11457119 |   28231368 |   12934068
    num misses                     |         27 |          6 |         13 |         18
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.00%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.00
  D-TLB                            |            |            |            |           
    num accesses                   |   70416855 |   74796250 |   91164071 |   80271911
    num misses                     |     304562 |    2947707 |     525474 |    1809766
    miss rate                      |      0.43% |      3.94% |      0.58% |      2.25%
    mpki                           |       1.64 |      29.48 |       2.11 |      12.03
  L2 TLB                           |            |            |            |           
    num accesses                   |     304589 |    2947713 |     525487 |    1809784
    num misses                     |       6524 |    1828636 |     525485 |    1178549
    miss rate                      |      2.14% |     62.04% |    100.00% |     65.12%
    mpki                           |       0.04 |      18.29 |       2.11 |       7.83
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   19765463 |   11457119 |   28231368 |   12934068
    num cache misses               |    1220048 |    1675890 |     221232 |     693154
    miss rate                      |      6.17% |     14.63% |      0.78% |      5.36%
    mpki                           |       6.57 |      16.76 |       0.89 |       4.61
  Cache L1-D                       |            |            |            |           
    num cache accesses             |   70416855 |   74796250 |   91164071 |   80271911
    num cache misses               |    4207337 |    3390891 |    7222573 |    6685871
    miss rate                      |      5.97% |      4.53% |      7.92% |      8.33%
    mpki                           |      22.67 |      33.91 |      28.97 |      44.44
  Cache L2                         |            |            |            |           
    num cache accesses             |    5832225 |    5507080 |    8722603 |    8580339
    num cache misses               |    5355181 |    5059482 |    7441120 |    7266101
    miss rate                      |     91.82% |     91.87% |     85.31% |     84.68%
    mpki                           |      28.85 |      50.59 |      29.85 |      48.30
  Cache L3                         |            |            |            |           
    num cache accesses             |    5760910 |    5499847 |    8719888 |    8467359
    num cache misses               |    5355177 |    5045382 |    7431882 |    7264231
    miss rate                      |     92.96% |     91.74% |     85.23% |     85.79%
    mpki                           |      28.85 |      50.45 |      29.81 |      48.29
DRAM summary                       |            |            |            |           
  num dram accesses                |   50176960 |          0 |          0 |          0
  average dram access latency (ns) |      51.07 |        inf |        inf |        inf
  average dram queueing delay      |       1.07 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    2439579 |    2863084 |    5410203 |    6421777
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
