                                   | Core 0      | Core 1      | Core 2      | Core 3     
  Instructions                     |  1106116088 |   750418903 |  1129452256 |   249999989
  Cycles                           |  1595424877 |  1595425259 |  1595424915 |  1595411064
  IPC                              |        0.69 |        0.47 |        0.71 |        0.16
  Time (ns)                        |   531808293 |   531808420 |   531808305 |   531803688
Branch predictor stats             |             |             |             |            
  num correct                      |    21473432 |   103250253 |    89532772 |    43244780
  num incorrect                    |    29557305 |    14169053 |     7328839 |    11689069
  misprediction rate               |      57.92% |      12.07% |       7.57% |      21.28%
  mpki                             |       26.72 |       18.88 |        6.49 |       46.76
TLB Summary                        |             |             |             |            
  I-TLB                            |             |             |             |            
    num accesses                   |   122261499 |   131474864 |    94743379 |    23761816
    num misses                     |          14 |         100 |          42 |           3
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |            
    num accesses                   |   413539336 |   349713071 |   310894630 |    88558906
    num misses                     |     2936798 |    13632046 |     1522974 |    21160113
    miss rate                      |       0.71% |       3.90% |       0.49% |      23.89%
    mpki                           |        2.66 |       18.17 |        1.35 |       84.64
  L2 TLB                           |             |             |             |            
    num accesses                   |     2936812 |    13632146 |     1523016 |    21160116
    num misses                     |     2936777 |     4087098 |      475484 |    10898567
    miss rate                      |     100.00% |      29.98% |      31.22% |      51.51%
    mpki                           |        2.66 |        5.45 |        0.42 |       43.59
Cache Summary                      |             |             |             |            
  Cache L1-I                       |             |             |             |            
    num cache accesses             |   122261499 |   131474864 |    94743379 |    23761816
    num cache misses               |      570856 |     2901070 |      310379 |      190807
    miss rate                      |       0.47% |       2.21% |       0.33% |       0.80%
    mpki                           |        0.52 |        3.87 |        0.27 |        0.76
  Cache L1-D                       |             |             |             |            
    num cache accesses             |   413539336 |   349713071 |   310894630 |    88558906
    num cache misses               |    32784973 |    20077066 |    16854283 |    28769673
    miss rate                      |       7.93% |       5.74% |       5.42% |      32.49%
    mpki                           |       29.64 |       26.75 |       14.92 |      115.08
  Cache L2                         |             |             |             |            
    num cache accesses             |    37648856 |    27446370 |    17409407 |    32168874
    num cache misses               |    33355601 |    19777856 |    16427760 |    24454084
    miss rate                      |      88.60% |      72.06% |      94.36% |      76.02%
    mpki                           |       30.16 |       26.36 |       14.54 |       97.82
  Cache L3                         |             |             |             |            
    num cache accesses             |    37648613 |    24254942 |    16673838 |    27685902
    num cache misses               |    33334470 |    15103961 |    16086931 |    17162320
    miss rate                      |      88.54% |      62.27% |      96.48% |      61.99%
    mpki                           |       30.14 |       20.13 |       14.24 |       68.65
DRAM summary                       |             |             |             |            
  num dram accesses                |   106967005 |           0 |           0 |           0
  average dram access latency (ns) |       50.23 |         inf |         inf |         inf
  average dram queueing delay      |        0.23 |        0.00 |        0.00 |        0.00
Coherency Traffic                  |             |             |             |            
  num loads from dram              |           0 |           0 |           0 |           0
  num loads from dram cache        |           0 |           0 |           0 |           0
  num loads from remote cache      |           0 |           0 |           0 |           0
