                                   | Core 0      | Core 1      | Core 2      | Core 3      | Core 4      | Core 5      | Core 6      | Core 7      | Core 8      | Core 9      | Core 10     | Core 11     | Core 12     | Core 13     | Core 14     | Core 15    
  Instructions                     |  1480613263 |  2055467627 |  2354607213 |   800603027 |   249999989 |  1596822381 |  1330371151 |  1514037249 |  1118406115 |  1666494289 |   856512973 |  1637596114 |  2031460241 |  1388561291 |  1856147804 |   986897368
  Cycles                           |  1855080026 |  1855080003 |  1855079933 |  1855080095 |  1855062415 |  1855080000 |  1855080000 |  1855080000 |  1855079851 |  1855080000 |  1855080014 |  1855080010 |  1855080026 |  1855080294 |  1855079928 |  1855080000
  IPC                              |        0.80 |        1.11 |        1.27 |        0.43 |        0.13 |        0.86 |        0.72 |        0.82 |        0.60 |        0.90 |        0.46 |        0.88 |        1.10 |        0.75 |        1.00 |        0.53
  Time (ns)                        |   618360009 |   618360001 |   618359978 |   618360032 |   618354139 |   618360000 |   618360000 |   618360000 |   618359951 |   618360000 |   618360005 |   618360004 |   618360009 |   618360098 |   618359976 |   618360000
Branch predictor stats             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  num correct                      |   119033983 |   110826089 |   156909931 |   110133804 |    43244780 |   172719616 |   203320337 |    28700497 |   144083551 |    15115767 |   129880581 |   101103695 |   108842006 |   110075987 |    61279188 |   161131299
  num incorrect                    |    19994115 |    78019389 |    26938589 |    15100647 |    11689069 |    26286943 |    52201777 |     4370409 |    33724607 |      101224 |    28262933 |     3523291 |     2545643 |     9013305 |    28820204 |     9891436
  misprediction rate               |      14.38% |      41.31% |      14.65% |      12.06% |      21.28% |      13.21% |      20.43% |      13.22% |      18.97% |       0.67% |      17.87% |       3.37% |       2.29% |       7.57% |      31.99% |       5.78%
  mpki                             |       13.50 |       37.96 |       11.44 |       18.86 |       46.76 |       16.46 |       39.24 |        2.89 |       30.15 |        0.06 |       33.00 |        2.15 |        1.25 |        6.49 |       15.53 |       10.02
TLB Summary                        |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  I-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   216887919 |   167488978 |   285630642 |   140278782 |    23761816 |   187706309 |   173139432 |   144343212 |   156769087 |   147286075 |   118498430 |   155657425 |   203192535 |   116408133 |   145016034 |   166789897
    num misses                     |          65 |          52 |          18 |         100 |           3 |          10 |          19 |          82 |         146 |           3 |         216 |          22 |          47 |          42 |           3 |           4
    miss rate                      |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00% |       0.00%
    mpki                           |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00 |        0.00
  D-TLB                            |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |   709806584 |   606139257 |   992686376 |   373125961 |    88558906 |   717349808 |   447654710 |   769047750 |   436819251 |   453745360 |   332762176 |   544110783 |   704320951 |   382213126 |   811482681 |   300883550
    num misses                     |     3960787 |       36212 |     7047464 |    14523578 |    21160909 |     7404761 |     1978805 |     1710394 |      771065 |      810255 |     1767747 |     4363654 |     1086749 |     1873773 |      831461 |      353495
    miss rate                      |       0.56% |       0.01% |       0.71% |       3.89% |      23.89% |       1.03% |       0.44% |       0.22% |       0.18% |       0.18% |       0.53% |       0.80% |       0.15% |       0.49% |       0.10% |       0.12%
    mpki                           |        2.68 |        0.02 |        2.99 |       18.14 |       84.64 |        4.64 |        1.49 |        1.13 |        0.69 |        0.49 |        2.06 |        2.66 |        0.53 |        1.35 |        0.45 |        0.36
  L2 TLB                           |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num accesses                   |     3960852 |       36264 |     7047482 |    14523678 |    21160912 |     7404771 |     1978824 |     1710476 |      771211 |      810258 |     1767963 |     4363676 |     1086796 |     1873815 |      831464 |      353499
    num misses                     |       25223 |       32413 |       53670 |     4363318 |    10898765 |      664445 |      414400 |       23767 |      124545 |      809647 |      160318 |      418752 |      335665 |      584343 |      568607 |      353499
    miss rate                      |       0.64% |      89.38% |       0.76% |      30.04% |      51.50% |       8.97% |      20.94% |       1.39% |      16.15% |      99.92% |       9.07% |       9.60% |      30.89% |      31.18% |      68.39% |     100.00%
    mpki                           |        0.02 |        0.02 |        0.02 |        5.45 |       43.60 |        0.42 |        0.31 |        0.02 |        0.11 |        0.49 |        0.19 |        0.26 |        0.17 |        0.42 |        0.31 |        0.36
Cache Summary                      |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
  Cache L1-I                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   216887919 |   167488978 |   285630642 |   140278782 |    23761816 |   187706309 |   173139432 |   144343212 |   156769087 |   147286075 |   118498430 |   155657425 |   203192535 |   116408133 |   145016034 |   166789897
    num cache misses               |     9293189 |      300015 |     4896237 |     3222419 |      202140 |      271535 |     3643884 |      540038 |     7117348 |     1144391 |     9448884 |     1258297 |      212311 |      261720 |      209858 |       28883
    miss rate                      |       4.28% |       0.18% |       1.71% |       2.30% |       0.85% |       0.14% |       2.10% |       0.37% |       4.54% |       0.78% |       7.97% |       0.81% |       0.10% |       0.22% |       0.14% |       0.02%
    mpki                           |        6.28 |        0.15 |        2.08 |        4.02 |        0.81 |        0.17 |        2.74 |        0.36 |        6.36 |        0.69 |       11.03 |        0.77 |        0.10 |        0.19 |        0.11 |        0.03
  Cache L1-D                       |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |   709806584 |   606139257 |   992686376 |   373125961 |    88558906 |   717349808 |   447654710 |   769047750 |   436819251 |   453745360 |   332762176 |   544110783 |   704320951 |   382213126 |   811482681 |   300883550
    num cache misses               |    26084423 |     2555863 |     8082402 |    21593232 |    28904808 |    23549843 |     4061168 |    12493250 |     7005638 |    85600525 |     8817014 |    31667844 |    25125476 |    20575317 |    41129794 |    22630598
    miss rate                      |       3.67% |       0.42% |       0.81% |       5.79% |      32.64% |       3.28% |       0.91% |       1.62% |       1.60% |      18.87% |       2.65% |       5.82% |       3.57% |       5.38% |       5.07% |       7.52%
    mpki                           |       17.62 |        1.24 |        3.43 |       26.97 |      115.62 |       14.75 |        3.05 |        8.25 |        6.26 |       51.37 |       10.29 |       19.34 |       12.37 |       14.82 |       22.16 |       22.93
  Cache L2                         |             |             |             |             |             |             |             |             |             |             |             |             |             |             |             |            
    num cache accesses             |    35799544 |     3100366 |    13722223 |    30432346 |    33300515 |    24455185 |     8625321 |    16220754 |    15310250 |    86744936 |    19297878 |    35801119 |    29343495 |    21095472 |    44123111 |    30713907
    num cache misses               |    14163468 |     2844084 |     7220474 |    21518206 |    25048753 |    18059889 |     6469508 |     9763942 |    10105454 |    56373492 |    13182228 |    18415143 |    21737383 |    19603031 |    36877004 |    22659481
    miss rate                      |      39.56% |      91.73% |      52.62% |      70.71% |      75.22% |      73.85% |      75.01% |      60.19% |      66.00% |      64.99% |      68.31% |      51.44% |      74.08% |      92.93% |      83.58% |      73.78%
