                                   | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                     |  317840231 |  137708840 |  654475491 |   99999982
  Cycles                           |  434785723 |  434785984 |  434785810 |  434784199
  IPC                              |       0.73 |       0.32 |       1.51 |       0.23
  Time (ns)                        |  144928574 |  144928661 |  144928603 |  144928066
Branch predictor stats             |            |            |            |           
  num correct                      |   17203965 |   21357625 |  106200731 |   23433647
  num incorrect                    |    3153797 |    1823687 |   11828965 |    2590854
  misprediction rate               |     15.49% |      7.87% |     10.02% |      9.96%
  mpki                             |       9.92 |      13.24 |      18.07 |      25.91
TLB Summary                        |            |            |            |           
  I-TLB                            |            |            |            |           
    num accesses                   |   35467022 |   15816269 |  111187289 |    8435880
    num misses                     |         56 |         42 |         92 |       7367
    miss rate                      |      0.00% |      0.00% |      0.00% |      0.09%
    mpki                           |       0.00 |       0.00 |       0.00 |       0.07
  D-TLB                            |            |            |            |           
    num accesses                   |  151860192 |   54088424 |  268895401 |   34662792
    num misses                     |     164422 |    1392534 |       4000 |     538592
    miss rate                      |      0.11% |      2.57% |      0.00% |      1.55%
    mpki                           |       0.52 |      10.11 |       0.01 |       5.39
  L2 TLB                           |            |            |            |           
    num accesses                   |     164478 |    1392576 |       4092 |     545959
    num misses                     |      20168 |     335494 |        256 |     457788
    miss rate                      |     12.26% |     24.09% |      6.26% |     83.85%
    mpki                           |       0.06 |       2.44 |       0.00 |       4.58
Cache Summary                      |            |            |            |           
  Cache L1-I                       |            |            |            |           
    num cache accesses             |   35467022 |   15816269 |  111187289 |    8435880
    num cache misses               |     706129 |     142071 |     252521 |     398537
    miss rate                      |      1.99% |      0.90% |      0.23% |      4.72%
    mpki                           |       2.22 |       1.03 |       0.39 |       3.99
  Cache L1-D                       |            |            |            |           
    num cache accesses             |  151860192 |   54088424 |  268895401 |   34662792
    num cache misses               |    2410115 |    7665066 |     191392 |    3348359
    miss rate                      |      1.59% |     14.17% |      0.07% |      9.66%
    mpki                           |       7.58 |      55.66 |       0.29 |      33.48
  Cache L2                         |            |            |            |           
    num cache accesses             |    3215317 |    9619590 |     446618 |    3812178
    num cache misses               |    3067416 |    7387056 |     407446 |    3730813
    miss rate                      |     95.40% |     76.79% |     91.23% |     97.87%
    mpki                           |       9.65 |      53.64 |       0.62 |      37.31
  Cache L3                         |            |            |            |           
    num cache accesses             |    3167071 |    9200289 |     410151 |    3796104
    num cache misses               |    3063638 |    7197136 |     407446 |    3728982
    miss rate                      |     96.73% |     78.23% |     99.34% |     98.23%
    mpki                           |       9.64 |      52.26 |       0.62 |      37.29
DRAM summary                       |            |            |            |           
  num dram accesses                |   28778020 |          0 |          0 |          0
  average dram access latency (ns) |      50.84 |        inf |        inf |        inf
  average dram queueing delay      |       0.83 |       0.00 |       0.00 |       0.00
Coherency Traffic                  |            |            |            |           
  num loads from dram              |    1739475 |    5766072 |      73841 |    3273884
  num loads from dram cache        |          0 |          0 |          0 |          0
  num loads from remote cache      |          0 |          0 |          0 |          0
